Example ID,Suffix Guess
277,"[2872,26,628,220,329,357,7785,474,796,657,26,474,1279,6376,26,474,29577,1391,198,220,220,220,2872,796,2183,7509,5633,2183,7509,7,10459,11,2872,6601,58,73,4357,2183,7509,8,1058,2872,6601,58,73,11208,198,220,220,220]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,3556,7146,29,198,27,7146,1398,2625,11883,15390,5320,198,198,27,79,29,198,35561,262,1438,286,262,1459,4075,6246,13,220,198,27,79,29,198,198,3556,7146]"
170,"[30575,5657,30934,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,796,2559,23578,3963,47140,33,1503,796,2559,14610,198,3556,7146,29,198,27,7146,1398,2625,28341,47,26872,5320,5,77,24145,26,3556,7146,29,198,27,12048]"
831,"[6494,22039,9600,5988,2625,15,1,12351,31820,15913,38,270,16066,3556,64,12240,8671,29,198,27,8671,9647,2625,16,5320,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570,2625,16159,22039,64,13291,2625]"
995,"[14,5432,35,14,15580,7890,14,260,14,20198,3510,2091,3720,14,65,14,53,2257,62,10305,42,14,53,2257,18,62,10305,42,14,15390,14,8692,14,8692,13,12985,25,40720,8692,30487,13291,2625,40720,8692,14,8692,13,6494,5320,8692]"
336,"[307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,220,366,1921,3180,1]"
165,"[376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,220,1863,351,2269]"
978,"[1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198]"
744,"[290,4394,422,27835,3402,319,428,2443,389,407,4438,287,257,1743,5339,13,198,198,19746,319,18110,1042,45465,743,3994,8563,393,47283,13433,11,1390,475,407,3614,284,11,1720,16969,11,13045,11,11500,393,6050,1799,329,2176,3925,13,198]"
65,"[2170,12453,376,3712,20274,62,4906,1255,62,4906,26,198,220,220,220,347,6684,2257,62,13775,5222,1268,24027,198,220,220,220,1255,62,4906,10088,3419,7,33,6684,2257,62,44,6489,62,26830,55,62,39488,62,54,42,8575,7,45]"
64,"[12010,13,921,460,635,3853,284,4074,284,9405,416,1633,357,52,13,50,13,393,3230,828,523,890,355,345,1061,262,3224,6642,2174,357,392,611,345,389,287,262,471,13,50,1539,751,720,1558,284,534,6383,329,1479,8440,737]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,362,13,220,220,220,220,220,3336,1849,46700,2751,1849,19238,1849,32,1849,2200,16402,1849,1581,1849,35009,27389,1849,1340,1849,12473,39,1847,37,1849,19238,1849,10970,1849,10943,5446,9865,3843]"
606,"[15919,6234,13,51,25010,198,2,220,220,36658,25609,855,198,2,198,2,220,220,440,6489,18,318,9387,287,262,2911,326,340,481,307,4465,11,198,2,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,2]"
215,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,220,220,220,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220,921,815,423,2722,257,4866,286,262]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,2792,2638,1378,2503,13,10121,13,3262,14,43085,14]"
870,"[3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,62,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
482,"[198,1635,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565]"
431,"[3038,8,597,1568,2196,13,198,1635,220,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317]"
383,"[393,584,10617,11409,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
331,"[10249,13,383,1459,2196,286,262,5964,318,198,1635,220,1695,379,3740,1378,2503,13,41791,13,2398,14,677,4541,14,727,12,677,4541,14,75,70,489,12,70,489,12,17,13,15,13,14116,198,1635,220,290,262,1708,2792,25]"
953,"[428,48082,48728,23106,220,796,428,48082,2618,58,15,4083,48728,23106,198,220,220,220,428,48082,48728,30916,220,220,796,428,48082,2618,58,15,4083,48728,30916,198,220,220,220,428,13,5420,3447,3419,198,92,198,198,14681,7,30854,11]"
252,"[1453,30582,198,198,5278,11,314,836,470,588,262,2128,286,326,13,4222,4727,13,198,198,32,5068,13953,815,307,1912,319,1597,4981,11,407,319,262,1271,286,4409,340,24803,11,1864,284,262,471,13,50,13,5617,3078,338,3452]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,286,3825,4527,10057,82,11,3457,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
82,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635]"
511,"[91,1031,320,1071,12,1324,23435,91,1891,2550,12,4703,2247,91,2436,676,91,2436,333,91,16885,91,22487,91,3524,12,19106,91,9948,3129,378,32590,18,91,19,91,21,91,23,91,940,91,1065,91,1415,91,1433,91,1507,14726]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
162,"[7061,5357,15529,201,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,201,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,201,198,1635,33079,48933,15986]"
618,"[66,420,84,91,79,7,844,91,29992,14726,66,14058,91,13564,7,3467,198,59,357,2256,91,42180,19415,30420,77,59,22831,85,59,30420,77,59,22831,85,59,30420,77,59,22831,85,59,30420,77,59,22831,85,59,30420,77,59]"
21,"[6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975]"
523,"[198,220,220,220,220,220,220,220,220,220,220,220,357,8818,357,72,11,264,11,267,11,279,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1312,58,82,60,796,1312,58,82,60,8614]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,10478,198,220,220,220,220,198,220,220,220,1279,12626,1398,2625,6651,83,23984,12626,29,198]"
402,"[286,663,198,2,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,2,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,12680,47466,3180,36592,2389,1961,11050,3486,16437,5357,42437,27342]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
939,"[164,106,106,40792,33232,225,3556,12626,29,198,220,220,198,220,220,220,1279,12626,1398,2625,3672,12,18242,5320,163,106,222,17358,223,163,254,223,21410,20998,246,44293,244,25,5,77,24145,26,3556,12626,29,198,220,220,198,220]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,29455,7536,48137,7,82,8,329,6082,355,636,286,198,1635,220]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
809,"[220,220,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,10628,513,198,1003,220,220,220,355,3199,416,262,3232,10442,5693,13,198,1003,198,1003,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
908,"[6494,22039,9600,12351,2625,67,23536,5235,13,11134,1,9647,2625,3064,1,6001,2625,1495,1,5988,2625,35,23536,5235,2524,13639,1,4865,2625,15,1,11037,3556,64,12240,8671,29,198,3556,2213,12240,11487,29,198,27,11840,29,198,27,7146]"
528,"[393,4987,284,287,3597,11,3788,198,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,628]"
692,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,19676,12,198,2,7283,56]"
520,"[1720,11,543,318,262,1266,198,220,220,220,3373,7822,326,2499,329,1111,2603,45977,290,26515,13,628,220,220,220,11900,198,220,220,220,220,1635,3082,1133,16605,1720,286,327,290,317,1262,9878,1921,12,2339,31878,13,198,220,220]"
769,"[6127,7560,416,24843,337,4005,318,1912,319,262,8745,13,8189,30404,13,5908,7639,25,37301,25,15,13,22,12,15571,2969,9693,2394,198,1635,198,1635,2488,9800,220,220,220,220,220,23357,371,13,6550,89,365,198,1635,2488,20777,220]"
541,"[29,198,220,4324,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,220,2163,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,220,308,12985,10786,8457,3256,649,7536,35430,628,220,308,12985,10786,11250,3256,705,34970,12,3388]"
89,"[220,220,220,220,1279,79,1398,2625,9060,22039,9600,5988,2625,53,13599,62,42921,74,47020,1,12351,2625,40720,40720,40720,17566,14,44374,14,14761,81,62,27333,74,62,33279,82,13,11134,1,11037,3556,79,29,628,220,220,220,220,220]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6764,25,6127,286,262,14626,3722,2438,326,4073,428,4049,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220]"
447,"[366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,13,7879,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,13,7879,14983,11,850,43085,11]"
551,"[198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812,2625,23108,8172,7785,2989,25468,796,649,11140,25468,7203,12947,25468,15341,198,1003,438,12240,12048,29,198,3556]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
399,"[1635,74,13716,11,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,264,358,62,274,1433,3459,1635,274,1433,3459,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198,197,43375,890]"
517,"[1099,393,4987,284,287,3597,11,3788,198,1635,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
60,"[5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,4686]"
412,"[3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149]"
454,"[4064,1802,1279,642,4008,5633,657,1058,352,26,59,77,1,198,198,19662,312,366,4550,257,9483,284,17510,262,1957,2393,1080,284,262,6569,4382,526,198,19662,2536,366,2782,47430,283,334,2611,26296,645,17510,12379,26296,1957,31215,1055,9067]"
676,"[11,91,26,77,26,79,6,3467,198,197,220,220,220,532,68,705,0,82,14,61,15885,16792,58,61,2361,9,59,737,16208,82,32624,16,14,6,3467,198,197,220,220,220,532,68,705,82,91,61,59,15885,59,9]"
208,"[318,407,3940,11,281,6565,2882,481,307,4504,13,1002,257,3896,7466,11,198,1003,262,10444,481,4174,262,2872,290,743,3758,617,9109,13,1635,82,389,198,1003,16173,355,257,1351,286,267,16138,393,21436,15129,9633,13,8447,11,262]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
531,"[3791,12331,3152,12331,7,8056,11,366,27349,13,13838,1634,47,4160,444,11792,1600,366,4868,3886,13838,1634,10019,25468,1600,18038,11,366,50015,10629,1306,2482,2581,4943,198,197,92,198,197,20274,796,43089,13,31077,42994,22366,3419,198,197,7783]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
234,"[3712,3,62,7890,1776,198,220,220,220,220,220,220,220,720,5661,3784,62,8000,40161,796,720,8000,40161,26,198,220,220,220,220,220,220,220,720,5661,3784,62,9410,40161,796,720,9410,40161,26,198,220,220,220,1782,628,220]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,534,27255,2499,393,416,584,198,220,220,220,2499,287,543,262,4196,3788,743,307,16560,13,628,220,220,220,383,4196,10442,13789,290,15069,6299,389,2716,739,198,220,220,220,262,2846]"
812,"[316,12,5532,198,220,220,220,220,220,21699,12,27195,7656,25,198,220,220,220,220,220,532,308,13344,26,80,28,16,13,15,11,4299,17660,26,80,28,15,13,21,11,738,414,26,80,28,15,13,18,198,220,220]"
860,"[12,1050,506,276,198,9288,287,4285,624,1044,410,13,2669,11,28614,11,604,2791,471,13,50,13,718,3104,198,392,3327,410,13,13656,18647,11,604,4524,471,13,50,13,6740,11,15696,311,13,43166,13,44856,11,9193,406,13]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672]"
400,"[11,198,2,220,220,220,7655,2767,16879,6375,5626,13558,3398,6122,311,43031,19146,13,198,2,198,198,4871,1195,50,13976,20746,7,48,83,14055,13,48,10267,8,198,220,220,220,1303,2488,48,83,21746,7,2536,8,198,220,220]"
842,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,8749,6506,284]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1003,351,5325,5151,2433,12,10503,26,611,407,11,3551,284,262,3232,10442,5693,11,3457,1539]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,198,1635,17142,13,4091,262,13789,329,262,2176,3303,15030,198,1635,21627,290,11247,739]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2116,13557,16366,13557,79,541,4470,13,5143,7,25927,11,4269,28,25101,11,12429,46265,22046,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62]"
95,"[220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,6407,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985,4811,198,220,220,220,220,220,220,220,1058,17143,4906,13985,25,20512,393]"
24,"[220,220,220,2488,69,3,59,695,31,69,3,318,262,2160,286,262,7679,338,9089,13,220,198,220,220,1635,220,220,220,220,220,2488,69,3,3467,50033,2488,69,3,318,262,3218,1634,3463,286,262,7679,198,220,220,9466]"
102,"[198,197,197,197,21809,930,28,357,28611,2414,7,74,15,8,9959,1467,8,930,357,28611,2414,7,74,16,8,9959,807,8,930,20398,2414,7,74,17,8,198,197,197,197,72,45,67,3109,4880,198,197,197,197,21809,45195]"
326,"[25912,26,3467,198,197,220,9809,2124,32382,67,13702,79,25,26,9809,2124,32382,67,13702,79,93,26,3467,198,197,28060,930,29568,321,834,403,361,276,8,930,42717,532,85,11593,3609,17914,62,40290,930,3467,198,197,4514,1100,279]"
500,"[8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,26245,9069,6742,11792,13,8053,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416]"
963,"[4307,6169,739,17168,5964,11,393,1171,7386,611,10348,290,198,1003,8018,287,534,12934,13,198,1003,4091,2393,38559,24290,329,2035,5964,13,198,1003,198,1003,1002,973,11,428,2393,1276,307,3017,287,8631,12,5239,393,351,597,584,1303]"
3,"[220,220,220,1635,383,4504,4279,318,262,18197,1988,884,326,262,17593,460,307,11856,656,198,220,220,220,220,220,1635,257,5721,1688,3467,66,1195,3861,315,672,2213,363,286,2099,3467,66,24936,6030,13,198,220,220,220,220,220]"
114,"[220,220,220,1279,73,615,330,2723,8979,2625,10677,14,12417,14,12355,1,2496,8979,2625,38892,16302,13,11249,13,12417,12,4871,6978,13,15,13,4871,6978,92,26700,198,220,220,220,220,220,220,220,220,220,220,220,7359,3107,1843]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,1917,16727,2214,1988,13,220,770,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198,220,1782,4929,357]"
231,"[23578,16876,198,220,220,220,220,220,16876,14808,71,19,65,764,293,13,289,1314,65,8,764,392,13,357,79,1485,65,764,2528,13,279,1065,65,8,764,392,13,220,198,197,220,220,357,79,1065,65,764,293,13,279]"
698,"[22759,7,43,3784,77,929,27160,1222,357,16,9959,299,853,22305,198,220,220,220,300,6413,43,62,18224,7,43,11,366,9630,503,286,22303,15341,198,220,611,357,40211,43,62,19545,7,43,11,299,853,4008,198,220,220,220]"
735,"[11050,3486,16437,19387,13,5357,42437,27342,9865,3843,20673,7559,1921,3180,7061,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,1635,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376]"
77,"[198,1003,220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376]"
604,"[198,197,197,90,198,197,197,197,88,893,5171,62,83,331,893,5171,1008,796,575,56,62,34,39237,62,19499,45746,62,43,39488,3784,22556,62,354,62,25558,13,12957,26,628,197,197,197,15211,35835,357,3911,286,8,262,43197]"
386,"[2810,351,262,6082,13,198,1635,198,1635,220,220,16126,262,1438,286,19764,198,1635,220,220,4249,262,3891,286,663,20420,743,307,973,284,11438,393,7719,198,1635,220,220,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,3194]"
477,"[198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,9,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375,25401,198,9,43031,25382]"
218,"[3525,12576,29506,25552,357,1268,39149,2751,11,198,1635,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722]"
140,"[262,16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727]"
137,"[84,39,16,77,26145,79,18,87,4579,83,56,41,74,6814,40,68,48,75,2539,48,48,53,70,43,10,694,75,20,72,48,17,40,354,74,18,53,70,855,1600,198,220,220,220,220,220,220,220,220,220,366]"
372,"[4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,42362,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13]"
243,"[164,121,105,162,235,95,10310,118,163,109,119,161,252,233,162,237,238,160,122,249,20998,224,46763,108,171,120,234,160,122,233,36685,224,49546,163,109,119,161,252,233,162,115,119,27950,254,26344,108,164,108,225,18796]"
762,"[284,11438,393,7719,3186,10944,422,201,198,1003,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180]"
574,"[2625,15,1,10638,2625,42316,669,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,25970,12626,6927,12626,1398,2625,1837,23650,5320,2860,16424,3556,12626,6927,12626,1398,2625,1837,23650,5320,7,3556,12626,6927,12626,1398,2625,1837,23650,5320,36475,12626,29,198,220,220,220,220,220,7359,12626]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,921,815,9516,428,355,257,4553,2393]"
595,"[3012,11,3457,13,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507,286,2723,2438,1276]"
530,"[3597,11,3788,198,1635,220,1635,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
480,"[8053,18243,22039,18242,329,2625,12947,5320,18243,3556,18242,12240,7146,29,198,27,64,4686,2625,312,76,2857,3865,2623,940,1,1398,2625,9630,15235,30150,22039,12626,1398,2625,9630,15235,5320,7,27,12626,1398,2625,15414,5320,8,5,77,24145,26]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,41,3861,2584,27399,7801,17184,70,2624,46,76,52,66,1383,22,261,18,18276,67,70,19,33906,10,47,76,2257,82,89,14,42,3104,85,17457,36,73,71,19,84]"
