Example ID,Suffix Guess
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,407,12,1640,12,9183,879,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
696,"[11,314,373,1498,284,7866,616,2104,24878,0,198,198,1212,3931,468,587,281,4457,2408,530,329,502,290,314,1254,588,314,447,247,303,587,832,340,477,13,770,468,925,502,9144,644,257,1049,1998,340,460,307,284,5262,257]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,62,48922,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,262,6496,7468,286,262,2278,3136,13,59,84,11245,66]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
952,"[5964,31,89,437,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,2488,22872,220,220,1168,437,198,1635,2488,26495,220,220,220,1168,437,62,13152,198,1635,2488,22163,4766,220,15069,357,66,8,5075,12,6999,1168]"
695,"[11,3884,2657,44168,11,26225,11,18505,393,584,2706,13,383,1321,2810,319,428,3992,2524,318,407,1743,11,290,857,407,15613,281,4795,2267,393,4459,416,383,33405,64,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
139,"[2458,925,284,428,2191,416,262,2191,447,247,82,28547,13,198,198,29238,287,262,48907,341,286,1728,25528,286,8411,198,198,16375,352,13,198,198,7,16,8,770,2665,8991,284,262,10794,393,3586,286,262,1708,25528,25,198,198]"
19,"[1,43225,2625,40164,1,1869,1886,2625,15,1,198,220,220,220,220,220,220,220,3806,1370,10258,2625,14573,1,4687,8421,2625,15,13,405,1,4687,3260,2625,15,13,405,5320,198,220,220,220,220,220,220,220,1279,37,13073,29]"
843,"[220,220,220,7692,286,262,5964,2846,286,777,4795,13103,11,290,284,198,220,220,220,4866,290,14983,262,7186,28883,739,2846,286,534,3572,11,198,220,220,220,2810,326,345,635,1826,11,329,1123,6692,34750,8265,11,262,198,220]"
508,"[517,4295,9517,7572,357,2339,46866,20322,220,198,2,290,46866,71,8,284,8106,503,262,2723,12,16624,287,262,29196,13,1002,1364,220,198,2,9178,262,1708,7572,389,6789,25,220,198,2,46866,66,46866,535,46866,66,5324,46866,20322]"
40,"[265,2981,16756,1,290,262,366,31056,265,2981,16756,1,11112,1656,284,307,27346,393,6823,27346,286,6295,265,2981,11,3457,13,3125,1321,546,6295,265,2981,16756,318,1695,379,3740,1378,12567,13,785,14,31056,265,2981,315,2410,14,45]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
117,"[41880,25,34958,36751,1279,27630,4146,31,2885,7707,7597,29,59,77,1,198,1,32065,12,15592,25,3594,357,27429,8,27,1677,29,59,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1,19746,12,6030,25]"
454,"[4064,1802,1279,1367,8,5633,657,1058,299,4064,352,14512,657,5633,362,1058,352,1776,59,77,1,198,198,19662,312,366,5492,3376,262,4049,2174,526,198,19662,2536,13538,198,198,19662,312,366,17469,262,12515,2393,1438,526,198,19662,2536]"
434,"[9041,4530,26,393,357,65,8,14241,340,290,3328,257,1336,12929,13,921,460,1441,749,3709,1626,1542,1528,286,7585,13,17230,4504,517,621,1542,1528,706,7585,389,2426,284,257,1315,4,1334,8629,6838,13,198,198,1639,423,1542,1528]"
224,"[197,1212,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1635,197,197,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,197,197,1169,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393]"
644,"[379,674,9046,13,628,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
907,"[2251,257,3338,290,8119,2272,810,18327,460,8209,351,1123,584,290,674,1074,13,3834,40075,364,389,16373,329,511,3651,11,2683,290,7538,13,3914,447,247,82,787,428,9207,670,329,2506,13,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
451,"[33930,198,49864,1961,22061,317,16652,12576,29506,25552,47666,3955,11,45886,16876,13558,3398,16652,12576,29506,25552,5923,1797,2751,3268,15529,198,34,49060,5883,2257,20940,1546,29749,11617,5390,3336,23210,3963,12680,47466,6375,42437,37760,5883,3525,6234,13,198,198]"
137,"[21,32,21,70,45,5439,19,10,1137,37,48,10,81,20,1031,17,11473,15,73,48,10,71,48,74,55,36,57,17457,23,48,86,855,1600,198,220,220,220,220,220,220,220,220,220,366,7959,1298,2081,11,198,220]"
445,"[220,220,1296,11,1863,351,477,262,10314,3017,27258,11,1626,29167,1528,286,262,1502,198,220,220,220,220,220,852,37789,284,345,13,198,220,220,362,13,44290,514,351,6617,286,21898,262,4003,284,345,11,393,257,4866,286,884]"
518,"[2084,13,24572,447,247,82,9473,547,262,670,286,257,2060,2000,290,484,547,262,670,286,262,6881,290,326,318,703,356,760,326,674,18668,547,477,4642,351,257,2000,13,447,251,851,1757,3469,11,198,198,447,250,1026,447]"
911,"[262,1195,43,3262,9355,422,198,2638,1378,2503,13,39568,12,16302,13,2398,13,628,383,1336,1195,43,7934,6082,318,1695,379,2638,1378,12567,13,785,14,321,9460,72,724,72,14,9711,7934,11757,198,198,23926,10052,25609,18604,198,855]"
220,"[1859,62,4354,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,28104,198,197,197,35487,62,30243,43641,35487,62,30243,22799,418,198,197,197,7665,198,274,330,198,198,2,4280,1098,47217,329,1728,9135,12,9858,47,31827,17790,13,198,2,2773]"
956,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025]"
376,"[15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,198,19238,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,198,10943,45,24565]"
9,"[256,1483,11,357,18,8,21332,11,357,19,8,3707,290,357,20,8,1998,13,383,2184,318,635,198,220,220,220,7924,284,2074,11,475,318,407,5421,416,11,326,6903,286,262,6599,49,595,12,198,220,220,220,256,1328]"
632,"[34304,287,636,832,262,5001,286,8560,640,422,17375,6117,13,770,287,645,835,16717,674,2695,11,3186,393,2594,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
834,"[3556,7146,29,198,198,27,1671,1398,2625,20063,5320,198,198,27,5898,263,29,198,220,220,220,1279,7146,1398,2625,34924,5320,198,220,220,220,220,220,220,220,1279,7146,1398,2625,808,5320,198,220,220,220,220,220,220,220,220]"
217,"[785,14,9654,6344,11431,1174,198,198,1174,37,12115,16289,12011,5161,1174,198,198,1174,17947,54,13,3185,1677,13252,2885,30733,3539,13,9858,1174,198,198,1174,6080,44765,1294,25,1174,628,12429,31,9654,6344,11431,1174,12429,392,1174,198,198]"
261,"[14070,389,407,290,481,307,13140,13,412,9903,699,43807,393,9585,17120,481,307,9301,422,26387,13,2750,10754,257,2912,11,345,4236,284,674,1336,11,2846,286,2139,11,290,6782,2450,13,198,198,464,1708,318,257,8319,1281,422,3899]"
371,"[2154,330,52,11,657,87,15,64,15,21855,3070,65,52,11,198,197,15,87,37283,3077,19,67,52,11,657,87,15,64,15,21855,15,2718,52,11,657,87,15,69,721,3104,66,18,52,11,657,87,19082,23,1983,3388]"
421,"[1060,2625,46189,12331,13,19211,1,4235,2625,36510,10049,1,11037,198,220,220,220,220,198,220,220,220,220,220,1279,23144,9139,5965,4277,7738,1060,2625,46189,12331,13,19211,1,198,220,220,220,220,220,220,4235,2625,8979,5376,10049,1]"
277,"[581,15732,796,532,16,26,198,220,981,357,4880,411,15732,1279,6376,8,1391,198,220,220,220,1401,1366,796,2872,6601,58,411,15732,11208,198,220,220,220,611,357,23144,7509,8,1391,198,220,220,220,220,220,1401,2183,796,2183]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,628,197,10641,1635,22556,62,354,74,62,5219,26,628,197,10641,1635,22556,62,3549,62,22252,26,11900,11876,329,1306,2095,284,1100,9466,198,197,10641,1635,22556,62,15414,62,22252,26,198]"
934,"[286,2995,287,262,4564,13,198,198,1135,4745,319,262,1104,286,674,10209,290,1866,284,1104,514,13,198,7120,1687,12,9395,4782,856,10156,3578,514,284,2555,284,4439,1029,12,13237,11,9432,1705,290,1321,784,290,284,466,523,351]"
520,"[1720,198,220,220,220,3373,327,27,32,29,290,327,27,33,29,761,645,2041,3513,198,220,220,220,327,62,44,796,16605,7,34,62,32,11,327,62,33,1776,198,220,220,220,1441,16605,7,32,11,347,1776,198,92]"
65,"[2170,12453,4174,17,27,376,11,51,1875,3712,4906,2099,26,198,19629,198,198,14933,10223,27506,1391,198,198,28243,27,198,220,220,220,220,220,2170,12453,376,11,2170,12453,309,16,11,2170,12453,309,17,11,2170,12453,309,18,11]"
687,"[220,513,13,17,13,220,37939,286,262,8108,11,37939,286,262,8108,11,198,220,220,220,37939,286,262,8108,11,393,37939,286,262,8108,13,198,220,220,220,5501,2888,286,262,8108,508,468,257,9931,286,262,198,220,220,220]"
779,"[53,16,39,19,89,5,421,313,26,14,5,13655,26,5,2528,26,6978,6070,12,25135,28,5,421,313,26,448,5,421,313,26,288,28,5,421,313,26,44,20,718,71,16,53,24,39,20,89,5,421,313,26]"
411,"[674,7638,393,20420,13,198,1135,481,635,4781,3651,7268,10666,268,871,11,2614,3434,393,198,82,16235,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
302,"[3186,11,4190,1337,284,16029,11,345,447,247,297,1064,2279,345,761,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
515,"[3407,3788,4166,416,262,2059,286,198,220,220,220,220,220,9486,290,14727,10442,27484,13,628,220,220,220,220,220,220,383,2059,286,9486,290,14727,10442,27484,198,220,220,220,220,220,220,787,645,24612,546,262,6050,1799,286,428]"
684,"[1139,644,484,466,13,1119,743,423,2147,284,466,351,534,2614,2761,13,198,198,5211,534,1266,284,2652,319,7243,290,6004,284,1854,1566,484,389,5201,13,198,198,5211,407,1628,534,898,8666,866,262,2975,13,5334,5353,743,407]"
941,"[5742,2551,12,6620,11,588,262,3392,345,766,2029,11,1394,257,1459,290,9815,1570,286,262,1910,13,1675,2193,517,546,5991,34979,11,467,994,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
910,"[9,284,779,262,3128,13,2435,11340,4634,393,262,3128,62,12286,62,2435,11340,62,2617,3419,2163,13,554,1339,345,973,597,286,883,5050,290,345,389,991,1972,428,6509,11,345,749,1884,2051,15803,262,640,11340,27421,13,775,16521]"
717,"[220,366,3642,2455,273,12332,1298,352,11,220,198,220,366,3642,2455,669,1298,685,198,220,220,220,1391,198,220,220,220,220,220,366,24280,17688,1298,1596,2425,11,220,198,220,220,220,220,220,366,4475,1298,705,1558,2425,3256]"
620,"[38559,16938,2751,46805,3180,5626,19878,44,22470,1961,23210,11,29506,25552,6375,25401,9466,198,15211,220,220,220,220,350,4944,2043,9306,29506,11879,7013,7473,45,9947,26720,21515,25401,54,24352,15731,16724,1961,16034,23210,9466,198,15211,220,220,220,220]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,3953,290,39552,262,779,286,674,3052,290,3186,290,2594,13,198,198,1273,2012,306,19652]"
654,"[56,62,19499,45746,62,4720,55,2943,37780,1267,198,197,197,197,70,2069,331,88,13635,26,198,197,197,361,357,5145,88,20760,62,271,62,3849,5275,3419,1267,198,197,197,90,198,197,197,197,22556,62,14421,62,22252,62,13376]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31284,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,21015,18,651,12,79,541,13,9078,3467,198,197,197,25226,279,86,1136,3740,1378,12567,13,785,14]"
425,"[29,198,3556,8671,29,198,220,220,220,220,220,7359,2213,29,628,220,220,220,7359,11487,29,198,220,7359,7146,29,198,3556,7146,29,198,3556,7146,29,628,198,220,220,220,1279,7146,4686,2625,19312,5657,1,1398,2625,35330,5320]"
124,"[437,316,267,1082,3326,86,861,316,266,263,6559,13,9626,554,71,2501,4587,569,419,631,318,83,287,885,7274,775,786,4214,380,861,3318,266,1447,410,273,435,10671,287,1007,11730,353,1296,300,559,69,437,3326,4679,270,316]"
804,"[4887,423,262,1708,3689,25,198,198,17,13,13123,503,286,1728,14746,416,1708,262,6117,379,262,4220,286,428,2443,13,770,2172,503,3578,345,284,2172,503,286,257,19751,422,428,513,4372,2151,512,3127,290,14,273,3992,34538,13]"
944,"[8604,287,262,11448,338,13316,290,10409,10,11305,8886,286,257,11448,10480,27760,25,46775,3691,13,6295,38572,287,262,13316,13,383,11448,338,717,12,964,1907,2657,287,262,1499,37112,3035,362,13,198,198,18,12,15146,12,4626,198,198]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,2846,286,262,220,198,1003,1635,2269,415,19,10442,13789,11,220,3017,287,262,5301,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1635,198]"
409,"[18083,198,220,1782,628,220,1401,284,46541,796,2163,7,49140,8,1391,198,220,220,220,1441,284,15057,7,49140,737,1462,13715,7,17,1776,198,220,1782,628,220,1401,284,24539,796,2163,7,49140,8,1391,198,220,220,220,1441,4578]"
76,"[106,116,35707,123,165,241,122,162,236,98,16151,5450,1378,12567,13,785,14,12894,78,282,14,14036,34729,198,220,220,10310,244,45911,234,39355,248,22522,95,162,236,101,164,235,238,162,232,1064,12,320,13857,220,220,198,220]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,5501,1048,743,423,691,530,2836,1848,13,632,318,3734,284,307,4688,994,532,326,338,644,428,3096,318,329,13,887,1309,338,407,4405,257,2426,393,257,2137,284,1918,11,3387]"
997,"[428,11,345,389,5463,278,1111,262,2378,11,290,663,4067,329,355,890,355,356,460,2897,340,13,198,198,5492,4043,355,262,1502,2378,481,307,3492,284,2298,510,13,198,198,1212,2378,2314,307,10395,13,4222,4043,355,257,4067]"
631,"[481,4545,345,703,284,466,1223,649,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
887,"[1321,16686,284,367,17,46,11,3457,13,5855,39,17,46,11074,921,815,407,2148,597,198,1635,220,220,220,9088,286,262,1430,6276,10314,284,262,6491,11,290,3387,19361,367,17,46,286,597,5466,11,198,1635,220,220,220,17613]"
225,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
189,"[588,339,857,13,383,32705,329,3439,812,468,517,788,2026,1303,16,7259,287,262,4916,290,3340,290,468,587,11343,262,1271,530,10047,1023,7522,416,37848,13,785,257,1510,1661,13,198,198,1,40,779,284,307,262,749,16563,3516]"
645,"[13,632,373,5611,287,2932,3050,11,7186,422,257,24589,286,257,1271,286,2968,3594,12,16129,19118,7219,351,4819,11,3968,11,3783,290,8876,13,198,198,10,24,4761,318,3199,287,262,6761,286,22888,11,2656,14033,13,775,389,3199]"
760,"[262,4296,284,514,290,3328,257,1336,12929,286,5001,2756,286,262,4296,13,198,198,5492,3465,25,198,198,464,9780,481,407,4174,618,1262,262,4296,287,17856,351,597,584,3788,13,198,198,464,2756,329,262,3788,481,307,12328,319]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,4116,422,257,1948,2139,1398,13,770,376,22707,15178,857,407,2291,477,3884,4116,290,617,4116,743,407,4174,329,617,3858,286,3884,13,42283,11,3173,11,290,8733,319,4116,4174,13]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,393,4708]"
736,"[307,17498,319,355,884,13,775,4313,326,4795,11153,2423,477,6299,925,290,326,2985,5711,284,2074,606,1566,884,640,355,484,787,257,2551,13,775,4313,326,2985,6095,4896,5608,2423,511,898,5917,290,2074,511,4896,15221,290,4941,3307]"
469,"[587,10307,329,3081,416,257,8245,286,16633,1023,11,26205,284,3081,2057,25288,11,66,445,2247,618,12059,2057,319,2646,290,262,2339,13,28,9541,2173,796,9541,2173,28,5556,2173,1114,262,749,1459,7955,2493,1799,286,428,5698,13,1675]"
55,"[43,7934,318,1912,319,262,670,286,262,1708,220,198,1003,220,20420,25,198,1003,220,198,1003,220,1195,15235,13798,410,16,13,16,13,20,220,416,1703,9460,72,724,72,220,220,220,220,220,220,220,220,220,220,220,220]"
726,"[198,5492,1394,534,3651,319,7243,351,262,2708,13,1002,345,4601,284,2912,319,1194,2426,11,345,743,2989,329,257,5981,2708,290,4654,393,923,257,5114,612,13,198,198,23903,326,356,2074,19546,11,18084,1820,11,572,12,26652,11]"
739,"[8504,12,7416,39196,828,428,2393,743,307,18984,198,9,739,262,2846,290,3403,286,262,22961,3611,5094,13789,2196,198,9,513,11,2196,718,393,1568,357,1169,366,38,6489,85,18,4943,393,262,22961,3611,5094,13789,198,1635,2196,362]"
554,"[475,351,262,1657,395,286,18105,13,3982,276,3920,25,1002,345,766,257,2912,326,345,1975,318,19546,290,815,307,4615,340,318,2810,284,514,416,534,2583,11,523,326,356,460,1011,340,18043,13,383,2912,481,1656,355,5679,25]"
561,"[73,53,57,27015,34586,21,78,18,13599,17,55,73,77,4720,70,26236,69,35,413,69,21,2127,23041,81,22,85,3980,48,70,21,33,10,1,198,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220]"
403,"[338,201,198,2,2723,1006,4122,13,383,289,31499,13,9078,4226,481,1295,262,4963,326,466,407,201,198,2,17216,284,262,4810,40,3918,656,262,11532,5072,13,33973,284,262,10314,201,198,2,329,262,2393,290,262,3017,22961,17098]"
543,"[2732,338,3052,743,407,14351,13878,1321,546,262,1812,2732,393,262,1230,286,262,1578,1829,13,16126,262,1812,2732,4249,262,2732,286,4796,886,11836,597,5009,2810,416,2985,286,428,3052,13,198,198,464,44656,319,428,2524,466,407,6646]"
296,"[28536,2393,13,198,1635,220,220,220,220,220,220,921,743,7330,257,4866,286,262,13789,379,198,1635,220,220,220,220,220,220,3740,1378,2503,13,44813,1668,13,2398,14,677,4541,14,340,481,307,11791,416,262,198,1635,220,220]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,13,4377,2223,2077,355,257,1255,286,1321,11,3781,11,393,15422]"
702,"[10478,6288,30,198,198,17227,21527,318,257,1402,15346,351,257,1263,4365,13,3887,8872,345,3758,5419,514,3520,4795,290,9432,13,2141,340,1643,416,1643,11,1123,1227,13,843,466,340,1903,532,383,2039,29782,81,2476,534,1037,416,2805]"
540,"[18408,13,2398,14,32949,62,39541,14,9630,13,6494,29,329,2252,1321,319,6142,290,15028,2428,290,1279,4023,1378,2503,13,1140,3841,73,18408,13,2398,14,32949,62,39541,14,9630,13,6494,29,329,3307,546,1981,38208,3841,48608,3186,290]"
593,"[22347,286,19764,13,2312,5696,389,2810,739,2846,198,1635,286,257,13789,12729,1022,7193,47096,290,3825,13,770,3037,198,1635,318,6861,416,3294,1294,290,4037,21216,13,198,1635,198,1635,770,19748,290,5964,2393,3994,5359,329,5068,198,1635]"
828,"[460,1577,345,257,1365,1998,290,635,284,2148,345,351,257,2183,1417,3052,13,1002,345,2555,1231,5609,534,6460,11,356,1183,7048,326,345,389,3772,284,3328,477,14746,319,428,3052,13,2102,11,611,345,561,588,284,11,345,460]"
156,"[1975,318,15679,284,262,5114,11,345,815,6056,340,523,326,356,460,1445,340,393,1128,455,340,351,1774,4732,13,4874,257,2912,468,587,34060,11,612,318,257,2792,287,262,3651,284,2800,1866,286,262,13684,1074,13,4222,1234,262]"
519,"[286,3657,3173,13,632,318,534,3436,284,12259,597,2742,2300,11270,284,534,779,286,4319,522,13,785,2594,290,284,7330,597,5764,7,82,828,611,597,13,4319,522,13,785,481,407,307,4497,393,17583,11,3264,393,20762,11,739]"
601,"[284,5409,644,318,826,329,345,13,198,198,5492,4155,326,345,423,1100,262,37592,13,198,198,19618,25,1629,198,22805,13,785,13,559,356,2148,27234,1321,290,2276,5608,13,7413,345,787,597,2551,546,257,1720,198,961,262,8721]"
161,"[198,198,2437,867,7064,466,345,8076,27514,1635,198,198,2437,867,4409,466,345,423,27514,1635,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9,198,198,9]"
787,"[21857,1150,3186,11,2183,374,10339,393,374,10339,326,750,407,1826,262,11554,338,3081,5423,11,4334,3709,11,3288,3186,11,393,1588,5207,13,15644,8794,290,1637,6266,481,407,307,6292,13,1439,3186,389,2426,284,257,1542,12,820,14676]"
572,"[13,198,198,1,16928,502,1,198,198,40,765,284,787,340,1598,326,314,716,407,262,530,508,318,2111,284,2245,345,13,921,765,284,787,340,1598,326,314,716,407,262,530,508,318,2111,284,2245,345,13,198,198,1639]"
721,"[287,326,201,198,2,8619,290,2491,366,15883,2721,1,481,2721,262,2205,2617,656,597,201,198,2,6808,6589,4067,326,6971,1220,14629,14,12001,13,201,198,2,383,38604,7036,13,15883,7753,1430,287,1395,8189,338,366,15667,1,8619]"
478,"[4758,318,287,645,835,18552,351,14277,37,287,597,835,15729,1439,4237,389,3199,287,922,4562,691,11,290,645,6634,23059,318,5292,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
883,"[3442,11,198,1635,13914,14727,18643,13,383,471,13,50,13,5070,27452,1728,2489,287,198,1635,428,3788,1231,4911,583,3927,261,11,1390,284,262,6287,326,340,318,198,1635,973,329,2267,4959,11,691,13,1400,2489,389,7520,284,262]"
555,"[287,262,7237,284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,923,10754,13,198,198,1532,345,466,407,760,534,3053,2209,393,611,345,423,407,2722,534,12641,3053,788,3387,2198,534,3053,16628,393,2800,514,13]"
470,"[1366,12,44256,2625,4666,282,1,1366,12,16793,25698,1820,5841,282,23984,12626,12240,64,29,198,220,220,220,1279,64,13291,25698,4852,1,1366,12,44256,2625,4666,282,1,1366,12,16793,25698,1820,5841,282,1,3918,2625,36153,12,9464,25]"
863,"[8203,994,198,1635,389,7520,13,198,1635,198,1635,770,2393,318,636,286,4946,34,4464,372,13,198,1635,198,9466,198,26495,19286,13,404,66,13,79,74,6359,23,26,198,198,11748,19286,13,11299,13,21947,26,198,11748,19286,13]"
81,"[262,2055,11,981,23934,511,2656,2095,13,201,198,201,198,464,1628,373,16862,416,314,4825,11,257,15346,4009,1912,287,968,1971,201,198,14941,326,21068,262,6282,286,649,8950,290,262,12695,286,201,198,45609,5423,13,220,632,318]"
800,"[220,220,220,220,220,220,220,220,220,220,1635,198,1635,44521,12,1268,10913,2751,12529,7102,49828,11053,15986,7788,32761,11319,13954,48778,1961,13,220,3336,47466,220,220,220,1635,198,1635,36592,2389,1961,35219,3336,38559,24290,6375,3336,23210,11]"
629,"[19045,11,314,10716,262,3034,2106,286,262,1578,1829,11,422,663,30839,1566,262,1944,640,290,4727,1521,262,7628,318,407,355,1913,355,661,1975,340,284,307,290,1521,356,761,284,787,1654,262,2003,3034,3349,318,355,1913,355,356]"
553,"[220,220,1441,33793,1343,22524,13,13664,26,198,220,220,220,1782,628,220,220,220,1171,2163,284,10100,33529,4731,1391,198,220,220,220,220,220,220,220,1441,7400,1343,37082,83,1,1343,33793,1343,22524,13,22179,7,1600,366,1776,198]"
580,"[11096,9677,35342,11,5357,1395,4146,1268,55,13954,48778,50,11096,34764,11015,5357,198,1003,1377,5357,7102,49828,11053,11,7788,32761,6375,8959,49094,11,47783,2751,15529,8959,49094,198,1003,1377,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,198,3886,11983,287,428,1628,345,8281,284,262,2438,286,3189,11,543,460,307,1043,379,198,58,44813,1668,13,40485,13,785,14,8189,1659,36495,16151,4023,1378,44813,1668,13,40485,13]"
942,"[198,198,16580,25,1002,345,4601,284,779,262,13524,2443,284,2822,19711,11,345,743,466,523,691,198,3500,262,2443,25,416,12264,319,262,2822,4936,290,8218,262,198,35827,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,16668,79,4008,198,9,198,9,220,220,220,220,3082,1133,262,352,12,27237,286,317,13,198,9,198,220,220,220,220,220,2593,32,796,357,3509,357]"
377,"[466,198,197,220,9809,532,77,720,16,26,198,197,220,9809,720,17,26,198,197,220,9809,366,220,220,720,7753,720,8692,720,8625,1,198,197,28060,198,197,30328,26,198,197,92,198,198,403,2617,40589,198,403,2617,347]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,11296,47,87,71,52,24,42,14,3351,48,82,2969,22,71,52,571,55,2670,73,22,65,38,24,74,48,1437,48,13038,48,78,48]"
111,"[340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,435,14542,19,13]"
2,"[4023,1378,2503,13,43073,13,2398,14,677,4541,14,75,70,489,12,17,13,16,13,6494,28401,198,198,2,198,2,770,6291,2438,5254,262,1708,6608,198,2,198,198,2,6208,611,262,5456,460,2018,284,262,4382,290,3758,14]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,674,6565,5860,3053,2209,318,407,2392,4938,13,5455,11,674,6565,7585,3053,2209,481,3758,345,257,2198,618,345,389,3938,11378,351,534,1502,13,198,198,1639,1183,307,1498,284,2391,1441]"
