Example ID,Suffix Guess
388,"[18183,3085,290,257,1542,4,2620,287,5153,284,1907,12252,287,262,18183,13,383,7823,338,978,14814,7547,3000,4909,477,262,6994,640,1705,5072,422,262,1110,13,1675,779,340,345,481,761,284,8515,534,9973,598,475,356,892,428,318]"
802,"[13,220,9466,198,197,220,954,58,77,60,796,657,26,198,197,220,299,47253,198,197,92,198,220,220,220,1782,628,220,11900,2764,262,1271,286,12784,1626,1123,15793,13,220,9466,198,220,329,357,77,796,657,26,299,1279]"
456,"[4896,5608,13,775,466,407,14765,284,7766,262,2723,286,597,4896,357,10508,355,20426,11,16456,11,4896,3331,11,4896,1814,393,584,9312,8,326,743,307,20717,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
415,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,417,361,685,532,77,17971,11909,47,62]"
541,"[29,198,220,4324,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,220,2163,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,220,308,12985,10786,8457,3256,649,7536,35430,198,220,308,12985,10786,11250,3256,705,34970,12,3388]"
881,"[220,10081,62,4360,12957,62,11085,11639,82,11,61,13412,60,9,13702,11,4032,26,3467,198,220,10081,62,4360,12957,62,12957,11639,82,47454,3,7,12093,12453,29568,7266,15908,20679,11,4032,26,3467,198,220,329,279,287,32382,36622,62]"
900,"[90,198,220,220,220,11900,9403,4738,1108,9466,198,220,220,220,19677,392,7,357,43375,8,2435,7,33991,8,5619,198,2,361,358,891,32468,2043,33,2885,198,220,220,220,3601,13949,7203,48593,716,897,284,3601,716,897,15341,198]"
765,"[4497,329,5009,6241,416,2368,4671,11,290,262,2695,286,3651,4481,416,2985,857,407,4079,262,5009,286,6714,3000,7467,13,198,198,5492,3465,326,3651,389,7019,515,290,4143,815,407,307,825,321,2870,11,19546,11,5859,11,44094,11]"
941,"[5742,7713,2652,319,1353,286,644,447,247,82,5836,287,262,5939,13,1406,1394,281,4151,319,534,15320,393,534,5153,447,247,2648,9853,11,290,1394,281,4151,319,262,5991,34979,7035,355,880,13,198,198,13313,351,514,198,198,1212]"
208,"[318,407,4938,329,262,7368,6339,788,281,4049,481,307,4504,13,198,20500,554,5914,31929,11395,1391,198,197,1003,317,2583,318,2035,4600,1,62,1,63,393,257,12939,2209,1262,4600,38629,63,284,1296,262,198,197,1003,3108,5002,13]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,1627,796,6246,13,1136,13949,7,808,1776,198,220,220,220,220,220,220,220,1401,923,5497,298,796,1627,13,12947,7,14,59,50,14]"
156,"[1975,318,15679,284,262,5114,11,345,460,989,340,416,6056,2667,340,393,12264,262,564,250,55,447,251,287,262,6727,826,286,262,2912,13,4874,257,2912,468,587,34060,393,4615,11,612,318,257,2863,326,340,481,307,6928,416]"
353,"[13,5514,14420,13178,604,12,75,393,642,12,86,357,16371,3827,6551,11,3827,6551,11,13475,11,4698,6551,8,389,3017,13,317,4283,338,7955,318,257,11529,8636,416,1168,4595,1912,319,281,9432,3781,286,262,1664,338,2854,422,5100]"
687,"[220,357,19,8,770,5964,8991,284,262,3788,287,477,2056,290,198,220,220,220,17519,13,628,220,220,220,357,20,8,1002,262,3788,318,9518,739,428,5964,11,477,2458,198,220,220,220,543,389,3181,284,345,739,428,5964]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,64,13291,2625,5450,1378,793,13,82,12397,13,785,14,42068,14,11146]"
220,"[1859,62,4354,13,6494,198,9466,198,198,26495,401,13,83,24275,12924,13,17585,17190,13,23928,26,198,198,11748,8745,13,73,20850,13,14402,26,198,198,11748,401,13,83,24275,12924,13,17585,17190,13,14402,22810,26,198,11748,401,13]"
833,"[624,1044,11,262,11304,1276,198,220,220,220,905,326,7739,447,247,82,2854,373,40043,290,326,428,40043,198,220,220,220,2854,14696,3711,465,393,607,3761,13,198,1415,13,220,1427,25,220,1427,13,1675,905,20226,1912,319,7739]"
95,"[220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985,4811,198,220,220,220,220,220,220,220,1058,17143,4906,13985,25,20512,393]"
721,"[287,326,201,198,2,8619,290,2491,366,15883,2721,1,481,2721,262,2205,2617,287,8800,439,201,198,2,262,10314,287,340,13,201,198,201,198,28656,62,2606,7250,3843,28,38892,38715,10305,4663,92,14,201,198,201,198,28656,62]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,2035,13669,393,3513,393,1111,329,597,1535,3519,1917,393,4369,13,16622,5380,262,5608,286,257,10617,14325,329,3315,13669,290,3513,13,13295]"
371,"[2154,330,52,11,657,87,18,64,17572,69,6052,52,11,657,87,18,11848,1860,68,21,66,52,11,198,197,15,87,2548,1795,5036,6659,52,11,657,87,22,66,3682,69,5999,69,52,11,657,87,17,67,1157,68,21]"
367,"[6596,24000,3081,11,6625,284,21047,16751,11,517,12734,11,290,1365,3518,12608,13,198,4821,306,11,612,318,257,761,287,262,1242,284,5911,41171,489,8597,326,318,3519,284,777,1593,12796,11,884,355,11,475,407,3614,284,11,1029]"
253,"[3017,287,198,2,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336]"
274,"[766,674,8119,6685,757,357,1136,2562,1895,284,674,4808,3844,338,1353,1597,3788,7529,62,8619,416,12264,994,737,1675,2193,517,546,703,356,1805,534,6782,11,3387,1100,674,198,48948,7820,198,392,17637,286,5765,13,2750,18412,284,674]"
794,"[2648,340,351,2460,11,1641,11,1597,4887,11,393,7534,477,287,530,19992,3335,13,198,198,6690,48137,338,6530,198,198,7120,9570,198,198,6690,48137,338,9570,198,198,19776,198,198,12837,198,198,40,4236,284,3328,7124,1321,422,9634]"
451,"[3963,198,51,6369,1921,5357,15529,3963,42437,317,5777,4146,40,11617,47353,30383,33930,9348,1677,5984,29817,1961,3963,3336,28069,11584,25382,198,19238,13558,3398,29506,11879,13,198,198,10619,3963,28994,5653,5357,7102,49828,11053,198,10052,1421,18604,198,198]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,3106,8560,5981,284,534,5353,13,1002,345,4601,284,2172,503,286,12033,12,3106,8560,11,3387,467]"
224,"[197,50,3916,12,2364,12,1525,25,197,7,54,13,41,13,509,3919,2840,220,220,1279,86,2501,18015,31,84,54,2501,13,32572,13,44,1018,3262,13,1581,38,43734,198,1635,38093,1421,18604,198,9466,198,198,2,361,358,891]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
262,"[481,751,198,2,284,674,20203,5509,11,2138,621,655,262,1459,2393,11,4145,198,2,6666,477,286,262,764,47,3696,356,751,284,674,20203,5509,284,198,2,651,6589,656,720,47,31688,10426,14,8019,13,198,2,198,2,770]"
689,"[1183,1011,326,355,257,19370,13,198,198,2953,428,614,338,8407,40713,274,11,314,373,6655,284,766,326,11,981,314,1101,257,14314,11,314,1101,517,286,257,14314,2471,7451,13,198,198,818,607,13427,4046,11,11182,14506,5030,357]"
189,"[588,339,460,13,383,32705,329,6401,14006,6,1081,3617,19123,20721,1690,3544,257,9389,11,8173,12,3106,3164,287,1502,284,787,8886,278,649,2647,326,481,423,22054,1702,11,366,8241,986,198,198,38,11231,36018,318,281,1605,14015,11]"
813,"[1909,30,6914,284,2342,0,198,4023,1378,7890,13,2777,260,3110,13,785,14,12984,14,18,13,15,14,538,8052,14,1558,2713,19,13,6494,198,464,1294,1230,318,4581,720,16,12989,5054,284,1814,257,1410,284,17884,262,2104,4885]"
408,"[198,438,7788,32761,11319,13954,48778,11096,34764,11015,5357,7102,49828,11053,11,198,438,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,15529,8959,49094,198,438,34764,11015,6375,7102,35,17941,3963,37977,2538,11,34482,3398,1565,5603,25382,11]"
564,"[1775,379,262,198,1635,220,220,220,220,220,1708,2159,23399,5313,2443,25,2638,1378,2503,13,39568,12,16302,13,2398,14,15466,14,44,36764,62,11505,8763,62,18,62,48,83,62,21063,62,37148,198,1635,220,198,1635,220,220,220]"
145,"[1003,284,1382,3341,326,17624,257,2183,36123,2138,621,262,4277,569,21999,50,2737,11792,13,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,493,2414,8,569,21999,50,2737,11792,1391,198,197,361,11454]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,220,198,1003,15069,357,34,8,2321,12,42334,5325,5151,2433,1222,2159,3893,12275,198,1003,220,198,1003,770,2393,318,636,286,5325,5151,2433,12,10503,290,318,11971,739]"
222,"[35,16,402,80,88,23,48,18,48,69,55,14,33,2545,75,55,54,42,52,70,85,2670,32886,42,48,42,57,35,267,52,8859,421,35,80,48,46,41,42,17,34,16,82,48,28,198,70,349,648,13,2398]"
831,"[6494,22039,10331,3124,25698,22914,65,3104,23984,10331,12240,64,29,5,77,24145,26,198,5,77,24145,26,27,64,13291,2625,40720,9630,13,6494,5320,16060,3556,64,29,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353]"
911,"[262,33734,1628,198,290,340,318,739,17370,6489,5964,543,1724,326,345,460,17678,4163,1195,43,7934,355,345,198,588,290,14983,340,287,281,14977,835,284,534,1664,11,475,407,284,14983,198,262,5964,2346,13,198,50256,50256,50256,50256]"
403,"[201,198,2,3170,12,259,2723,5270,13,1002,407,900,284,8005,357,1169,4277,8,788,262,201,198,2,10288,481,966,284,2723,2438,5035,329,262,289,31499,2891,13,201,198,201,198,19108,62,6535,4760,50,220,220,220,220,220]"
97,"[262,198,220,220,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,220,220,220,220,198,220,12680,47466,3180,36592,2389,1961,11050,22196]"
917,"[284,345,329,12616,11,1390,1231,17385,198,28484,723,393,18215,12247,11,329,597,1624,3519,198,1462,393,287,4637,351,428,304,5239,11,393,597,584,670,319,198,5661,304,5239,11,393,597,670,7763,287,597,2393,4030,416,345,994]"
345,"[2334,1276,2190,777,3815,355,32191,33283,198,92,198,198,20786,357,26198,8053,29046,8,2451,7928,23579,3419,3975,58,8841,60,8841,1391,198,197,7783,3975,62,26198,8053,29046,198,92,198,198,7785,3975,62,26198,31929,796,3975,58,8841,60]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198]"
389,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,198,1003,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959]"
648,"[16373,475,318,407,2672,13,198,9,198,9,220,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,9,220,220,220,307,26521,276,355,852,262,2656,3788,13,198,9,198,9,220,220,220]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,284,2897,2276,1321,290,857,407,15613,3315,393,11409,5608,393,3513]"
171,"[25370,223,12826,49108,198,198,1135,447,247,67,588,284,7062,509,330,525,25370,223,12826,49108,736,4291,262,4130,0,198,198,1135,447,247,260,9675,345,460,991,4654,514,11,509,330,13,775,447,247,260,20707,284,423,345,351]"
374,"[1279,64,13291,2625,5450,1378,12567,13,785,14,75,3720,14036,14,8457,4528,648,1,2496,2625,62,27190,1,3119,2625,38707,5320,8457,4528,648,10263,227,105,379,295,10263,234,227,3556,64,29,16268,249,228,22755,238,16764,27,1671,11037]"
467,"[618,340,338,1760,351,663,1332,416,12407,198,220,1303,366,37023,657,1,284,262,2560,13,198,220,720,19282,448,3784,32590,68,352,8,8614,4656,366,40,14,46,720,0,59,77,8172,720,301,1082,81,3784,32590,68,352,8]"
969,"[3994,11316,13,4222,779,262,198,6888,1159,276,2695,329,4238,9207,357,15182,351,1774,39629,8,198,26,290,788,11316,743,307,3181,284,262,3241,286,262,1772,13,198,198,8421,5434,3136,389,5717,11,3387,2198,284,787,1654,534,198]"
630,"[262,938,1178,812,11,10769,447,247,82,1812,3248,803,4513,468,587,23052,351,1642,1654,262,1171,4206,644,262,3173,286,262,2975,389,13,198,198,447,250,1135,765,284,787,1654,326,262,1171,4206,262,3173,290,262,6647,389,287]"
627,"[220,220,220,5390,3336,27489,3525,19878,44,22470,1961,11050,39421,17534,38675,11,3268,8005,49261,17682,198,220,220,220,220,3336,24301,31827,11,42437,19549,6489,40,4877,11,5357,14,1581,42437,4526,48296,3525,1404,42472,9348,198,220,220,220,220]"
776,"[30575,5320,198,27,28112,796,2559,33303,3963,28662,47140,33,1503,29335,855,14610,198,27,7146,1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039]"
585,"[1406,1521,466,523,867,661,4929,340,1568,11,2592,1141,262,7374,1622,30,554,2276,11,1178,3640,423,2644,1336,1621,198,198,15146,13,2681,11,1853,851,1002,262,1692,1767,460,470,4439,6751,2974,286,257,1994,17770,11,257,17770,743]"
279,"[2911,326,340,481,307,4465,11,198,1003,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1003,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,3611,5094,13789]"
59,"[318,973,329,257,6823,2985,6195,4007,13,198,2949,1366,318,4888,351,2368,4671,407,5292,329,6082,284,11,393,779,416,11,4297,13,3012,11,355,257,2368,2151,18371,11,857,407,8749,779,286,663,1438,393,597,16028,276,2846,416]"
811,"[357,259,3601,393,2691,8,198,198,1639,1276,11688,262,670,351,262,1708,39629,2643,25,198,198,47,844,283,5995,4976,318,257,4947,286,3923,422,46706,31594,326,4136,8091,262,3435,290,2995,326,14292,262,1664,625,262,1613,2026,812]"
252,"[434,198,198,28925,198,198,31441,198,198,43817,198,198,2337,198,198,38263,198,198,20376,3874,198,198,24274,198,198,4061,198,198,43,270,7065,198,198,20376,3874,198,198,2043,198,198,19070,273,198,198,43460,1300,1222,3683,198,198]"
587,"[307,198,2,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390]"
325,"[197,197,41181,25,220,220,220,220,366,41181,1600,198,197,197,11213,25,366,11213,1600,198,197,197,3702,273,25,220,220,220,220,1222,88,43695,62,17440,62,5420,62,3702,273,62,83,90,5512,198,197,92,198,92,198,198]"
37,"[7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,611,2581,318,407,6045,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1441,7007,13,25927,19510,81,26488,3256,374,6,8348]"
770,"[764,13655,13,657,4008,42243,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,67,2436,11,67,8083,4032,13159,480,3256,75,62,64,62,28968,11,74,62,64,62,2364,198,220,220,220,220]"
320,"[4459,198,21754,407,307,3199,290,318,407,19719,2845,739,262,3614,198,21170,388,301,590,340,3769,329,281,42686,6922,13,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
449,"[6537,326,347,17,33,11763,263,4069,468,3421,290,523,1276,484,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
64,"[12010,13,198,198,25586,3232,24147,198,198,25586,1479,8440,318,1695,329,477,6266,351,720,1120,393,517,13,198,198,25586,3232,24147,532,720,1120,393,3125,198,198,25586,1479,8440,318,1695,329,477,6266,351,720,1120,393,517,11,7692]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019,401,25404,70,2624,13,8019,1354,15042]"
174,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,26,611,407,11,3551,284,262,3232,10442,198,1635,220,5693,11,3457]"
942,"[198,18234,674,2055,286,2985,546,511,4004,4113,284,3187,11,511,15387,11,12507,3067,23982,290,749,11003,511,33676,13,785,7176,345,2883,534,3187,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
681,"[8818,705,1343,357,24714,5633,44438,22203,49946,1058,44438,28100,2886,49946,1267,1343,705,10786,26,198,197,197,197,197,7783,24714,5633,24714,58,1005,2361,3419,1058,1005,26,198,197,197,92,5769,1776,198,197,92,198,5512,705,18,13,18]"
838,"[262,1459,2512,11,1231,3597,262,13639,198,1635,2488,17143,264,262,5128,2878,198,1635,2488,7783,262,2180,1181,286,262,4324,198,9466,198,12708,26098,20398,2624,62,83,2124,18897,62,24773,62,9967,62,5219,7,7249,2124,18897,62,82,1635]"
94,"[4528,6927,64,13291,2625,62,82,62,81,62,67,62,83,17569,35487,62,19199,44807,9132,13,6494,2,3103,2536,6003,5320,3103,2536,6003,3556,64,12240,4528,29,198,27,4528,6927,64,13291,2625,62,82,62,81,62,67,62,83,17569]"
36,"[262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,1635,198,1635,1635,220,1635,16126,262,1438,286,474,9069,2539,13798,4249]"
626,"[220,22492,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,22492,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,22492,220,220,4091,262,13789,329]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
342,"[6494,5320,3237,5,77,24145,26,9487,274,3556,64,12240,4528,29,198,3556,377,29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,597,640,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
299,"[62,8800,62,33095,82,13,1939,198,438,10459,2291,14,9127,62,82,62,8800,13,1939,198,198,438,40223,62,22766,62,6404,198,13345,285,2213,13,2860,62,18608,2234,7203,6090,470,1895,13934,17259,25,16363,1181,1511,13,383,2604,2393]"
199,"[1705,290,9984,13,198,198,1212,2524,3544,14746,25,356,779,14746,284,4155,326,356,1577,345,262,1266,1998,319,406,505,306,11397,198,1212,3407,14746,422,2368,2151,1919,2056,9293,290,19118,13,884,355,7477,34,7658,11,198,72,776]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
983,"[766,674,8119,2695,757,357,439,7237,481,5120,284,13734,737,1114,517,1321,11,3387,766,674,18749,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,4686,2625,83,18,1,319,2539,8439,2625,31943,33349,7,15596,16725,1398,2625,46118,275,34106,12,43810,540,5320,27608,5,77,24145,26,32517,3556,16539,12240,7146]"
513,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
744,"[1222,609,8961,1848,329,691,12209,8563,1222,503,12,1659,12,4475,1321,13,198,198,464,2587,319,428,2524,743,407,307,31759,11,9387,11,18307,11,39986,393,4306,973,11,2845,351,262,3161,3194,7170,286,4522,38,14620,318,257,18399]"
270,"[30116,278,1222,15007,198,198,37,600,3055,198,198,27640,6343,198,198,37,600,3055,1222,376,600,3055,3854,198,198,9704,13629,198,198,30116,278,198,198,28795,12,31694,5036,1780,198,198,49106,3854,198,198,5492,5740,198,198,1026,318]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,10677,796,308,26,628,220,220,220,220,220,611,357,70,6624,9242,8,1391,198,220,220,220,220,220,220,220,220,220,308,796,3188,13,17953,20180]"
519,"[286,3657,8617,290,921,4236,284,8568,12934,290,14359,329,884,18563,1390,475,407,3614,284,262,8028,1626,262,1812,286,3442,357,28903,5652,3418,828,4916,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
187,"[25,366,6888,12,1324,62,12984,438,64,15,29558,62,32844,62,324,438,67,2075,67,5892,69,17,18213,2414,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7139,62,7718,62,15255,478,25,2081,198,220,220]"
620,"[27489,3525,19878,44,22470,1961,11050,39421,17534,38675,11,3336,27489,8643,38675,11,3336,220,9466,198,15211,220,220,220,220,19878,44,22470,1961,9131,19416,3963,402,8874,6,51,15628,9348,5870,15567,1961,11050,402,8874,6,51,5161,15529,20460,13]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,7,72,11,82,11,78,11,70,11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220]"
767,"[1129,471,13,50,13,36959,11,19048,311,13,43166,13,15897,11,21643,406,13,1717,13,362,67,198,220,220,220,220,220,36966,357,21498,737,6660,11,262,4783,2184,447,247,82,4917,287,428,1339,326,262,1812,198,220,220,220]"
238,"[628,198,15211,198,1174,383,1708,3815,389,262,4049,12416,329,262,2972,3858,286,4049,198,1174,12416,25,198,1174,198,1174,412,10943,45,31688,2937,1961,357,32048,6520,8,532,26923,373,6520,416,262,6569,2583,198,1174,357,68,13,70]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
565,"[20835,286,20117,6506,11,12695,290,22435,26,1641,1099,290,12695,357,8201,13609,1776,32769,1056,11,4055,2024,1056,26,1535,1337,1099,290,5096,357,8201,1535,1337,290,1535,4034,329,5650,11,17834,290,10637,661,1776,9028,3119,4800,357,8201,27346]"
378,"[220,220,220,220,220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,79,6927,11576,29,1890,728,262,2891,22504,284,1006,9319,319,262,5002,3556,11576,29,25970,79,29,6,198,220,220,220,837,3670,25,10148,198,220,220,220,837,26827,25,10053,198,220,220,220]"
606,"[39,4663,5964,25,198,2,220,220,220,198,2,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,2,220,220,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,2,220,220,34482,3398,1565,5603]"
362,"[198,32,19751,318,257,1402,2420,2393,543,318,4624,319,257,3992,6444,290,318,788,8574,319,262,2836,447,247,82,3335,13,632,5419,262,3052,5911,262,3335,290,262,1048,1642,257,2581,13,198,198,32,19751,743,307,973,284,1577]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
967,"[262,1688,25691,16816,287,262,1160,400,4289,423,587,46099,317,13,9075,988,357,1129,2598,12,16942,8,290,44476,18042,337,2696,357,1129,2919,12,23847,737,198,198,32,4506,2106,286,25691,18963,198,198,37,2228,7527,317,13,9075,988]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
247,"[1495,11,309,2075,410,2075,11,309,1983,410,1983,11,309,2078,410,2078,11,198,220,220,220,309,1959,410,1959,11,309,1270,410,1270,11,309,3132,410,3132,11,309,2624,410,2624,11,309,2091,410,2091,11,309,2682,410,2682]"
655,"[19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,11,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,198,1635,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
