Example ID,Suffix Guess
91,"[198,1635,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611]"
407,"[282,571,63,4263,389,3170,422,734,1243,25,198,198,12,220,220,3954,685,43,964,496,10959,7131,998,5712,495,60,286,3788,10392,290,584,4133,13,198,12,220,220,21066,286,777,10392,389,3170,284,17624,685,3642,2455,273,5964]"
277,"[198,220,220,220,220,220,4129,796,2723,13,13664,26,628,220,3373,8229,717,2277,611,407,287,2183,2277,1351,13,5765,4600,8692,3792,23850,13,11085,3419,63,198,220,3373,284,5004,611,340,318,257,2872,13,198,220,611,357,10267]"
561,"[53,31,78,15996,1878,74,36,20,13415,48,86,70,24,55,70,14,42,69,45119,3104,73,45,429,81,85,22,27305,10,89,34,23,76,56,67,17,13464,42,73,462,18,71,18,25011,67,89,73,22,73,48,40196]"
300,"[7576,20597,25,628,220,352,13,383,1430,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,290,198,220,220,220,220,220,262,1708,37592,13,198,220,198,220,362,13,383,1430,1276,2291,262,2029,6634,4003,11,428,1351,286,3403]"
706,"[286,1812,913,50,1039,13,198,4906,1812,913,7248,8053,2878,1391,198,197,4164,615,16,13,6030,48526,4600,17752,25,1600,45145,1,63,198,197,1003,1343,25968,198,197,4164,615,16,13,8053,48526,4600,17752,11097,38993,11,296,270,28920]"
156,"[1975,318,15679,284,262,5273,11,345,460,989,340,416,1262,262,564,250,13116,428,2695,447,251,2891,13,921,460,635,1969,262,3651,4704,416,1262,262,564,250,805,496,3651,447,251,2900,319,287,262,6727,826,286,262,3159,13]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
121,"[3419,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,20811,11792,1600,366,4868,8912,24597,8250,7282,437,20231,47,10141,1600,18038,11,366,50015,10629,2581,4943]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,597,584,4959,393,329,262,4959,286,13586,262,4003,393,584,1321,13,198,198,41222,290,25458,6208,276,198,198,1135,394,262,1720,284]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,5268,286,15891,1892,1063,198,91,198,17174,17174,46068,16208,198,2,361,5447,7,834,10116,49,62,1404,6420,62,50,25087,20,55,62,2200,29817,2849,62,34,4008,11900,611,317,13024]"
577,"[198,197,197,197,197,3556,18242,29,198,197,197,197,197,27,18242,32191,2625,15285,1,19166,7004,33571,2625,43335,1,2836,9492,2673,20491,2625,15285,1,2695,19076,2625,9464,1,16021,48098,2667,22442,414,2625,28072,1,11723,48098,2667,22442,414]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,320,278,14,18608,2096,12,8043,13,18300,1,198,220,8964,198]"
383,"[393,584,10617,11409,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,4843,286,534,11409,1410,393,3513,290,407,1141,281,4471,393,981,2263,1997,345,423,2077]"
899,"[3963,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,220,220,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963]"
484,"[286,6889,20490,198,2,198,2,198,2,198,2,198,2235,198,2,15069,357,34,8,1584,12,5539,383,6889,20490,4816,357,5450,1378,2503,13,15883,10734,13,785,8,198,2,198,2,770,1430,318,1479,3788,25,345,460,17678,4163]"
596,"[307,21765,832,262,8111,18020,3052,13,198,198,464,2756,3402,329,1123,8111,18020,4037,25759,25268,24197,319,428,2443,318,19889,286,14586,84,871,290,857,407,2291,5704,14,69,2841,326,4174,13,198,198,32,14667,286,720,3064,583,1048]"
253,"[3017,198,2,287,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,220,220,220,220,198,220,220,220]"
451,"[33930,198,12473,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,11879,13,198,198,464,2059,28468,82,597,4911,393,17142,50174,393,3403,198,4480,2461,284,428,3788,11,663,3081,11,393,663,6050,1799,329,597,198,73,333]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
259,"[10200,257,7310,2214,1626,262,198,220,220,220,3373,3275,11,475,734,2214,3146,743,307,5929,13,220,1114,1672,11,2214,198,220,220,220,3373,3146,767,290,1511,743,8160,257,3275,2214,351,2214,1271,767,13,198,220,220,220,493]"
728,"[2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,770,2524,857,407,2291,477,3884,2657,2706,393,477,1695,3884,2657,4394,13,4222,1570,674,8560,2450,2443,329,3224,3307,546,428,2139]"
937,"[13789,355,220,220,220,220,220,220,1635,198,9,3199,416,262,3232,10442,5693,26,2035,2196,362,286,220,220,220,220,220,220,220,1635,198,9,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220,220]"
656,"[262,32129,3335,329,257,9014,13,198,198,1532,345,447,247,303,8155,257,3335,832,262,2139,11,534,18215,481,307,21014,2402,7585,13,198,198,464,1708,18215,4788,4174,25,198,198,54,3258,46098,7820,198,198,16,13,16,383,43892]"
807,"[37,32642,36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,23,15199,3695,36,24991,35,15,37,6469,36,5774,5777,2998,34,2919,15199,3695,12473,28694,201,198,25,940,4851]"
529,"[2526,286,2612,4369,290,14000,11,543,389,262,734,3756,5640,286,1918,8688,13,887,257,649,2050,10069,326,15429,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,26685,423,5071,257,649,835,284,787,16950,326,2987,3356,290,2987]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
92,"[19878,44,22470,1961,11050,39421,17534,38675,13,198,6369,42006,42099,25401,54,24352,3563,11617,3268,11342,2043,2751,3336,27975,38162,9947,367,15173,4877,5357,14,1581,198,31858,16652,11015,36592,14114,3336,45651,49,13153,366,1921,3180,1,42881,34764,56,3963]"
836,"[7520,3224,198,525,8481,3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,351,262,42362,43160,10074,35528,2196,198,18,13,16,11,290,262,4067,286,257,4866,286,428,2393,13,198,198,1639,815,423,2722,257]"
697,"[13,961,15878,12915,9783,198,220,220,220,220,220,1782,198,220,220,220,220,220,20966,10599,13,961,44909,12915,9783,198,220,220,220,220,220,1441,2878,26,198,220,220,220,1782,628,220,220,220,2488,37961,198,220,220,220,1171]"
427,"[307,1444,618,262,3758,869,20271,198,220,220,1635,7675,13,383,7822,481,991,307,4497,329,198,220,220,1635,25395,13,10001,5730,21360,481,2512,1566,257,4637,318,198,220,220,1635,6292,13,2293,262,4637,318,6292,11,262,21360,481]"
828,"[460,2148,345,351,262,1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198]"
511,"[91,1891,2550,12,4703,2247,91,2436,333,91,65,3733,91,30786,91,15036,12,6978,91,8043,91,24588,12,22478,12,2875,91,24588,12,42503,91,66,21471,91,37295,91,47730,91,24455,91,24455,12,1671,3702,91,24455,12,1102,9246,91]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
725,"[4329,845,1588,11,345,815,2620,428,1988,13,220,201,198,2,1114,1672,11,611,534,4823,4909,13760,286,14022,11,5951,290,201,198,2,3833,788,262,1271,286,13760,714,307,1088,642,2388,393,517,13,201,198,201,198,35,2394]"
698,"[22759,75,6413,62,1136,25558,7,43,11,657,11,1222,283,4008,220,11900,6376,503,286,2837,9466,198,220,220,220,1441,300,6413,43,62,853,18224,37191,676,7,43,11,299,853,11,1070,9474,70,1776,198,220,611,357,75,6413]"
122,"[1600,366,8053,1600,1217,11,366,50015,14409,284,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,37534,11258,25978,262,7343,2581,13,198,20786,357,16366,8778,24597,8250,7282,437,20231,47,10141,11792,8,7343,37534,11258,7,31092]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,377,676,19016,2625,4023,1378,793,13,82,12397,13,785,14,42068,14]"
925,"[447,247,260,407,3614,284,655,3392,326,2872,262,7007,286,2985,508,9199,8088,11,674,670,635,3407,3651,290,584,3709,286,1393,422,4486,11,3482,11,4916,11,4505,11,968,8936,11,3794,11,2520,5478,290,517,13,50256,50256,50256]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,4116,7151,287,534,376,22707,7461,4776,2837,764,198,198,36,4604,2247,198,198,2514,307,8867,329,428,8063,11,345,815,1826,477,286,262,28587,5423,11,355,880,355,307,1498,284]"
114,"[220,220,220,1279,73,615,330,12351,15908,2625,38892,10677,13,15908,36786,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3407,2625,1174,14,26495,12,10951,13,12355,1]"
716,"[198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764]"
581,"[16,14,24689,14,22163,4766,30,71,28,16587,666,4,1238,31284,4,1238,3742,14,42334,12,3070,12,2481,5,84,28,70,342,441,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12]"
961,"[12616,220,198,9,21539,422,262,779,286,428,3788,13,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,12748,220,198,9,2426,284]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
423,"[262,12934,284,543,345,743,307,31586,284,1441,329,597,7628,393,584,8259,13,198,198,7120,1181,468,2972,24895,290,2184,3173,15030,262,6082,286,29555,3119,13,2312,3173,4174,284,534,1181,1771,534,3119,318,11946,287,534,6405,1438,393]"
87,"[26327,11,11677,493,11,410,20398,2414,8,493,1391,198,197,1640,410,18189,352,16791,22,1391,198,197,197,67,2953,32,58,28968,60,796,20398,23,7,85,5,15,87,22,69,930,657,87,1795,8,198,197,197,85,9609,28]"
483,"[198,27,6888,1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556]"
40,"[265,2981,16756,1,290,366,31056,265,2981,16756,1,389,27346,198,220,220,220,286,6295,265,2981,11,3457,13,628,220,220,220,4377,10314,2810,351,262,6082,286,428,3788,11,1390,597,3917,2723,2438,11,1276,2291,198,220,220,220]"
148,"[220,220,8964,198,220,220,366,7753,62,2302,3004,1298,27071,9078,1600,198,220,220,366,76,320,2963,431,1298,366,5239,14,87,12,29412,1600,198,220,220,366,3672,1298,366,29412,1600,198,220,220,366,46803,1102,1851,62,1069,26634]"
965,"[6375,198,1635,14603,3336,28932,41,2943,4694,25401,54,24352,7473,5222,28767,16279,5258,17189,3963,28521,8264,13,198,1635,198,1635,554,645,1785,2236,262,7035,307,17583,329,597,12616,7186,422,262,198,1635,779,286,428,3788,13,198,9466,198]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,34729,290,318,11971,739,262,685,15905,5094,13789,357,44,6489,15437,7,5450,1378,12567,13,785,14,15905,14,20630,21055,6433,12,20322,14,2436,672,14,9866,14,43,2149,24290,737,1002,345,423]"
822,"[4637,351,257,8611,287,543,345,198,48013,378,355,257,18583,393,281,5797,286,257,18583,287,7017,393,2594,198,1462,1194,1048,11,345,357,64,8,787,257,922,4562,3626,284,2824,11,11677,11,198,10378,7434,11,393,4306,4646,262]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,198,1635,220,220,220,220,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,198,1635,220,220,220,220,23210,11]"
218,"[3525,12576,29506,25552,357,1268,39149,2751,11,198,1635,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,4,220,220,220,22961,3611,5094]"
548,"[1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921,815]"
750,"[543,318,2622,329,6600,2644,1100,517,198,198,16157,1542,11,1853,1587,245,26685,989,262,717,3352,329,262,9988,290,1332,286,257,5328,882,291,4523,12,12293,14382,13,632,561,33597,687,1909,338,424,6259,291,13016,10911,351,5328,882]"
279,"[2911,326,340,481,307,4465,11,198,1003,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
113,"[2994,393,2465,284,1366,11,393,2994,286,779,286,1438,393,35674,11,290,481,307,26913,290,1750,453,17583,351,477,286,262,16757,329,597,3667,7186,422,262,3189,286,262,16757,290,511,6554,543,389,3519,284,511,4568,13,383,5834]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,428,13,84,796,334,26,198,220,220,220,220,220,220,220]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,198,1635,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,47466,11]"
268,"[12240,64,6927,12626,1398,2625,20274,5320,25,38155,64,13291,2625,40720,26495,13,6494,1,1398,2625,2302,2981,1,1438,2625,2398,13,82,37382,13,26495,5320,26495,3556,64,43734,42527,240,1279,64,13291,2625,26495,13,6494,1,1398,2625,2302,2981]"
265,"[7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,10,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,10,1635,406,18420,3963,23210,11,42865,11,6375]"
146,"[25,220,366,259,12102,1963,571,88,660,393,3094,2095,1600,198,197,4521,25,220,366,7753,43087,287,2089,1181,1600,198,197,5774,25,220,366,18820,867,2974,286,18975,6117,1600,198,197,3459,25,220,366,18820,867,1541,1944,1600,198]"
455,"[366,3672,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,464,1438,286,428,2134,526,198,220,220,220,220,8964,198,220,220,220,220,366,14933,10223,1298,1391,198,220]"
303,"[1,2685,2777,4092,2625,15,1,10638,2625,15878,21293,3084,11,13487,7032,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,15878,82,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,8786,11,290,466,407,6646,4079,262,1570,286,262,8549,286,2275,917,415,3893,11,393,1981,20420,13,21651,1743,4788,2368,2151,9293,329,7187,1321,13,50256,50256,50256,50256,50256]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3486,16437,19387,13,5357,42437,27342,9865,3843,20673,7559,1921,3180,7061,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015]"
21,"[6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975]"
85,"[422,262,9518,4237,13,220,770,198,1635,220,220,220,3407,597,2723,2438,16014,1695,2884,326,2723,11,198,1635,220,220,220,1390,597,2723,2438,973,329,17613,11,477,3121,2977,198,1635,220,220,220,290,12782,973,3264,393,20762,287]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,2810,351,201,198,1635,220,220,220,220,262,6082,13,201,198,1635,220,220,532,16126,262,1438,286,262,6634,16392,4249,262,3891,286,663,201,198,1635,220,220,220,220,20420,743]"
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,220,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,1635,921,815,423,2722,257,4866]"
789,"[3180,1,5357,15529,7788,32761,198,1635,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,198,1635,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,9,22961,6708,3529,3611,5094,13789,329]"
712,"[3626,284,5963,257,1365,4547,286,2428,9204,284,674,2831,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584,621]"
708,"[198,2,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,198,2,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257]"
232,"[198,90,3,49,15567,25994,25171,50,18562,92,198,90,3,2200,24302,18310,10778,18562,92,198,90,3,4090,37,1961,4663,50,18562,92,198,90,3,2257,9697,43717,1961,18562,92,198,90,3,9936,37997,3698,11617,50,18562,92,198,90]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220,1002,407]"
848,"[23875,262,13953,7283,995,13,198,464,995,338,749,6190,290,13347,1171,290,2839,6279,9554,389,2048,1239,257,2060,18371,4610,5292,329,1588,12,9888,14833,287,257,18659,13,317,8718,12,9888,10959,11,884,355,326,4855,416,4935,27147,357]"
678,"[42881,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1635,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005]"
597,"[220,220,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
474,"[290,1230,4837,13,2312,2291,198,1169,406,1137,40,44219,3716,1474,14905,11,399,13,56,13,290,46984,12,15999,7590,39487,5800,3337,287,5882,5451,2254,11,198,45,13,56,13,46984,4855,4837,460,779,777,7291,284,2148,2594,884,355]"
987,"[796,5464,13,1136,4653,1564,17257,22784,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,7550,796,6246,13,15390,13,2860,10786,58,3256,705,28463,295,24036,198,220,220,220,220,220,220,220,220,220,220,220]"
572,"[13,198,198,40,423,655,28308,428,2912,284,262,5464,13,198,198,40,716,257,1966,4701,290,257,1459,3710,11,290,314,716,845,11679,416,262,2551,13,314,1975,340,373,262,826,530,329,262,640,290,1295,11,290,326,356]"
434,"[7587,6642,357,4758,481,307,48512,422,262,45458,828,393,357,65,8,14241,534,1502,416,3053,278,685,12888,6861,60,1626,262,1711,286,14507,286,262,45458,13,198,198,1135,389,7926,11,475,356,466,407,2453,2691,7524,2884,3884,393]"
329,"[7146,29,198,3556,7146,29,628,628,220,220,220,220,220,220,220,1279,7146,4686,2625,1491,2078,1495,2857,1,1398,2625,5898,263,12,3642,2455,507,795,527,12,1177,5320,198,220,220,220,1279,7146,1398,2625,3642,2455,273,5320,198]"
38,"[220,220,220,220,220,220,220,220,220,3373,1003,198,9705,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,220,220,3373,1003,198,9705,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11]"
599,"[13,198,1635,220,198,1635,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,340,198,1635,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,262,3232,198,1635,10442,5693,26,2035,2196,362,286,262,13789,11]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,6292,416,345,13,201,198,201,198,220,718,13,383,3232,10442,5693,743,7715,15556,290,14,273,649,201,198,47178,286,262,10074,3611,5094,13789,422,640,284,640,13,201,198,16678]"
219,"[7318,290,11095,8694,290,389,407,6325,284,37489,11,2190,11,13996,393,2948,4369,13,198,464,1321,2810,319,428,2524,318,329,21524,4959,691,290,318,407,5292,355,257,15373,329,5608,422,534,198,34411,6749,393,584,1535,1337,4708,393]"
152,"[7061,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,38644,329,262,2176,3303,198,1635,15030,2489,290,11247,13,198,1635,198,1635,383,20768,23836,286,262,13745,6127,318,198,1635,8832,11552,1044,11]"
341,"[1391,198,1003,220,220,220,220,220,220,220,220,366,8367,1298,366,7554,1600,198,1003,220,220,220,220,220,220,220,220,366,4906,1298,366,8841,1,198,1003,220,220,220,220,220,220,8964,198,1003,220,220,220,220,220,220]"
951,"[13,70,396,764,7753,12,7890,29,11487,90,20192,25,15,26,25249,43922,20972,26,10394,25,1795,4,92,198,13,70,396,764,7753,12,7890,29,11487,41560,13,1370,12,17618,90,10331,12,7857,25,259,372,270,26,1370,12,17015]"
124,"[437,316,266,263,6559,13,1812,12,5189,12,1169,12,8001,1168,42990,360,11912,7284,354,260,571,268,307,72,4875,368,402,413,3732,25,352,13,6733,4643,86,437,2150,4875,263,5178,378,3318,2853,1168,1018,81,733,257,3046,28654]"
574,"[2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
891,"[220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,220,1279,7890,7753,29,14,7959,14,82,6814,3556,7890,7753,29,198,220]"
655,"[19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,198,1635,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963]"
694,"[23893,5320,1581,7102,5188,10917,3525,12576,29506,25552,5923,1797,2751,16034,3336,23210,6375,3268,32,25382,5390,23210,7359,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,29,830,1959,1279,12626,1398,2625,23893,5320,10970,46805,6375,16034,406,18420]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,198,220,220,220,220,220,1401,2496,6030,796,2496,11405,2496,58,15,60,6624,366,10267,1,5633,2496,1058,1391,19629,628,220,220,220,220,220,2496,796]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
