Example ID,Suffix Guess
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,379,262,6808,286,262,2723,5509,13,198,16208,198,198,26495,33245,13,10210,499,13,10210,316,1768,26,198,1003,6127,5235,329,262,6458,2969]"
175,"[4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375,19878,13775,10725]"
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,14072,477,2489,7520,284,511,198,1635,220,220,220,220,220,220,25767,273,7,82,8,994,4625,1231,6838,11,2035,379,1099,393,287,13598,13,198,1635,220,220,220,220]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,18,37,71,56,18,78,10,2425,39,41,54,48,56,48,70,57,52,39,2484,198,70,349,648,13,2398,14,87,14,75,600,410,15,13]"
828,"[460,2148,345,351,262,1266,2836,1998,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,22650,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1639]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,720,22504,11,428,48082,30854,8,1058,198,220,220,220,220,220,220,220,428,13,25811]"
877,"[257,11,10495,198,197,14689,6580,198,197,335,269,11,5214,198,197,335,275,11,10495,198,197,13345,300,17077,306,62,65,198,197,335,257,11,4019,198,197,335,487,7,2231,828,257,198,197,335,257,11,4019,198,197,335]"
36,"[262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
428,"[198,220,220,1635,198,220,220,1635,2488,11295,770,2446,318,1444,422,257,1479,12,16663,4732,13,198,220,220,1635,8447,11,257,4941,284,262,17802,318,2622,11,523,326,340,460,307,198,220,220,1635,13459,416,262,3586,13,198]"
441,"[13315,47203,9782,5390,3336,337,23261,12576,50,11,198,438,47783,2751,11096,8959,49094,34764,11015,6375,7102,49828,11053,3963,34482,3398,1565,5603,25382,11,198,438,44521,12,1268,10913,2751,12529,5357,376,46144,7473,317,16652,2149,37232,33079,48933,13,198]"
141,"[82,11,13169,25,2398,62,25480,82,62,9654,312,11,13169,25,2398,62,76,5912,11,13169,25,2398,62,76,5912,62,9654,312,1,198,220,16589,198,220,366,87,12,907,12,1069,9862,1298,1391,198,220,220,220,366,11213,1298]"
142,"[396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,201,198,220,1351,286,3403,290,262,1708,37592,13,201,198,201,198,9,2297,396,2455,507,287,13934,1296,1276,22919,262,2029,6634,4003,11,201,198,220,428,1351,286]"
897,"[257,2614,11,1729,12,41195,5964,11,198,220,220,220,739,4196,338,2243,49158,287,428,2656,4196,3788,357,1169,366,16108,198,220,220,220,10442,12340,284,779,11,22919,11,13096,290,17678,4163,262,4196,10442,11,198,220,220,220,351]"
87,"[26327,11,11677,493,11,410,20398,2414,8,493,1391,198,197,28968,48185,11677,1659,7,21737,26327,11,1401,600,8645,515,8,198,197,8692,19039,11677,198,197,1640,410,18189,352,16791,22,1391,198,197,197,67,2953,32,58,28968,60,796]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
213,"[220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,198,1003,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652]"
961,"[220,198,9,12616,21539,422,262,779,286,428,3788,13,220,198,9,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,220,198,9,4007,11,8201,5068,5479,11,290,284,8343,340,290,220,198,9,17678,4163,340]"
236,"[220,198,2,389,7560,416,262,532,54,19,13,16,11,532,54,20,13,15,11,532,54,20,13,16,11,290,532,54,20,13,17,17050,3689,13,220,198,2,383,4277,5794,318,355,5679,25,198,2,406,9697,62,4944]"
140,"[262,16846,286,428,201,198,1174,2393,13,220,4222,3465,326,257,4866,286,262,38644,85,17,5964,318,3017,351,201,198,1174,428,2393,290,743,635,307,1043,287,262,2393,3017,257,4866,286,262,201,198,1174,24843,13789,362,13,15]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
959,"[197,92,628,197,7783,198,92,198,198,1003,23520,37534,11258,25978,262,23520,2581,13,198,20786,357,16366,15595,26245,6435,263,654,11792,8,23520,37534,11258,7,49464,4732,13,21947,11,8271,13247,5376,4731,11,7166,26245,5376,4731,11,613,1586]"
139,"[2458,290,3048,1865,284,307,5625,284,262,2187,2191,3917,22349,290,42448,13,198,198,29238,290,3048,198,198,464,1708,2458,290,3048,547,925,287,262,48907,341,2191,1584,25,3581,554,2665,513,286,262,48907,341,2191,1584,11,564,250]"
693,"[220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,1635,220,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
72,"[534,2581,13,198,220,220,1635,198,220,220,1635,2488,17143,2581,262,2581,284,307,1908,198,220,220,1635,2488,7783,2081,611,262,2581,373,1908,11,3991,611,612,547,8563,13,198,220,220,9466,198,220,20512,3758,7,9979,14367,3712]"
75,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
761,"[220,220,220,220,220,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,9,220,220,220,220,220,220,220,220,220,220,220,406]"
298,"[677,4541,14,43,2149,24290,12,17,13,15,198,220,5299,198,220,5299,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
368,"[772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,3611,5094,13789,329,517,3307,13,198,1003,220,198,1003,921,815,423,2722,257,4866,286,262,22961,3611]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
403,"[201,198,2,481,966,284,262,360,23536,5235,7560,416,7716,6494,13,201,198,201,198,19108,62,6535,4760,50,220,220,220,220,220,220,220,220,220,220,220,796,8005,201,198,201,198,2,1002,262,33310,47379,3955,62,37682,4877]"
657,"[220,220,220,3303,15030,21627,290,11247,739,262,13789,13,628,220,220,220,30023,9863,8643,25,220,220,220,220,220,16126,262,1438,286,18650,4249,262,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
973,"[3829,46,17,45,18,53,57,43,14050,41,14,34,20,28202,55,68,73,55,47858,20,35,57,87,24,50,55,85,17,77,16,68,34,80,81,45,21,42388,57,83,17,66,22,86,42,21,32,855,1600,198,197]"
568,"[416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911,393,17142]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521]"
360,"[9238,13,198,220,220,220,220,220,383,7054,37,16625,428,2393,284,921,739,262,24843,13789,11,10628,362,13,15,198,220,220,220,220,220,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,220,220,220]"
830,"[1,5357,15529,7788,32761,6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268]"
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,438,220,3611,5094,13789,329,517,3307,13,220,198,438,198,438,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,4049,319,23993,28770,13,201,198,2,383,1988,318,257,1271,4025,621,5323,290,815,307,5716,355,281,3967,201,198,2,1271,13,201,198,201,198,35,2394,62,10761,31300,62,22921,62]"
190,"[198,36153,25,532,16,8416,657,657,532,16,8416,26,59,198,20192,25,352,8416,4735,1303,31046,26,59,198,32239,198,13,558,12,46659,764,558,62,9979,415,13,558,62,22769,43839,198,8043,25,1303,32,22,32,22,32,22]"
305,"[4851,37,5705,36,1314,32,201,198,25,15982,26009,830,35,4851,4851,37,6052,34,6469,15112,18,35,4851,8628,36,24,37,22,22495,6420,37,16,34,4851,23,201,198,25,44698,5777,36,20483,23,3720,201,198,25,3023,20483,18]"
635,"[17633,13,12736,1600,366,1157,13,15,13,15,13,15,12340,4808,198,220,220,220,220,8060,13,11964,13,21950,17633,13,17171,33,8516,540,33682,7,22289,13,11964,13,21950,17633,13,17171,33,8516,540,9012,13,28809,15437,796,9242,198]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,198,1003,220,220,220,287,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529]"
28,"[546,703,284,3368,2003,14979,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
21,"[6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,1279]"
344,"[45,7109,13,41984,282,13,45,7109,21947,4808,15,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,3115,796,649,4808,3118,76,5406,282,62,47429,7,45,83,32,14415,35,313]"
751,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351]"
946,"[16724,2751,198,2,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,2,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
752,"[6375,15529,25401,29506,11879,198,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,8,7013,26720,19164,5064,56,5357]"
891,"[220,220,220,220,1279,15750,4326,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,7857,4991,2625,9895,5320,2624,3556,7857,29,198,220,220,220,220,220,220,1279,10951,29,79,979,31,2388,25,405,25,2713]"
802,"[13,220,1675,466,428,11,356,1445,1123,5752,326,318,407,198,197,220,220,220,220,636,286,428,4238,5752,284,262,3726,286,262,1306,5752,13,198,197,220,220,9466,198,197,220,954,58,77,60,796,657,26,198,197,220]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,13,660,8,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077,3419,14512,18038,1391,198,197,197,197,197]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6764,25,6127,2775,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2099,25]"
335,"[5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,3268,8005]"
795,"[2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,1863,351,309,2261,499,13]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,14393,1313,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
247,"[1495,11,309,2075,410,2075,11,309,1983,410,1983,11,198,220,220,220,309,2078,410,2078,11,309,1959,410,1959,11,309,1270,410,1270,11,309,3132,410,3132,11,309,2624,410,2624,11,309,2091,410,2091,11,309,2682,410,2682]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
118,"[162,237,238,160,122,249,162,249,112,13783,248,21410,164,113,226,162,118,238,171,120,234,164,106,102,22755,239,20015,105,162,249,112,162,115,109,17739,98,21410,49426,228,164,100,96,161,240,234,27764,99,20046,254,16764]"
209,"[9088,286,201,198,26,1635,262,10442,393,16690,15370,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,201,198,26,1635,47783,2751]"
824,"[71,22,33,35906,32,18351,49,74,16,81,10,75,71,38,22,15289,46,21,57,21,76,80,33,14,35,19,44,15630,86,8859,64,44,70,33,1924,56,57,49,76,15,41,21,86,41,14,33,20,70,23,3134]"
846,"[1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,628,197,1003,6208,262,25275,1187,326,262,5072,286,262,2163,815,198,197,1003,407,1487,13,198,197,83,13,10987,7203,3855,7575,1600,25439,7,83,1635,33407,13,51]"
397,"[23004,9876,11,11454,4049,8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,8912,24597,8250,7282,437,20231,47,10141,11792,13,8053,4943,198,197,197]"
342,"[6494,5320,9487,5,77,24145,26,8053,3556,64,12240,4528,29,198,3556,377,29,198,27,377,1398,2625,28341,8053,18243,5320,198,27,4528,6927,64,13291,2625,40720,40720,40720,40720,40720,10378,31023,12,4868,13,6494,5320,12156,31023,3556,64,12240]"
800,"[220,1635,198,1635,7102,49828,11053,3963,15529,509,12115,11,7655,2767,16879,6375,1847,6375,19387,25256,1847,11,15986,220,220,220,220,220,220,220,220,220,1635,198,1635,13954,48778,1961,11,7788,42006,2320,1137,2767,46,14603,3336,47466,317,11731]"
602,"[56,26,1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1003,220,220,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,1081]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,20786,357,76,1635,14402,8,3497,37374,3419,1635,14402,62,37374,1391,198,197,197,361,285,14512,18038,1391,198,197,197,197,7783,285,13,37374,198,197,197,92,198,197,197,7783]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,1795,201,198,25,940,15112,12825,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,37,5705,36,16,35,4851,4851,37,6052,34,6469,201,198,25,940,15112,11024,22495,6052,8068,24]"
399,"[1635,74,13716,11,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,1229,756,3225,3784,8367,13,41433,13,8367,58,15,60,796,264,358,62,274,1433,3459,62,19816,259,62,8367,7,74,13716]"
862,"[12331,7203,34,34574,869,257,1398,355,257,2163,15341,1782,1441,869,13557,79,4733,42316,273,13615,9783,1782,198,198,8818,4808,259,372,896,7,7266,9487,11,2208,9487,8,1391,611,357,4906,1659,2208,9487,14512,366,8818,1,8614,2099,1659]"
111,"[340,739,262,2846,286,262,22961,12892,263,3611,5094,13789,355,198,1635,220,3199,416,262,3232,10442,5693,11,2035,2196,513,286,198,1635,220,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,435,14542]"
366,"[42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,5299,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299]"
611,"[220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,554,645,1785,290,739,645,5917,2236,262,7035,307,198,1635,17583]"
314,"[198,9858,10979,220,318,7520,2810,428,6634,4003,290,428,7170,4003,198,9858,10979,220,1656,287,477,9088,13,198,9858,10979,198,9858,10979,220,383,7035,286,428,3788,389,3271,371,13,1982,21428,1044,290,3700,367,13,198,9858,10979,220]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,8579,201,198,25,940,37,4093,830,32,1961,15,37,6469,36,5774,5777,24,36,16,33,15,35,15,36,2079,34,6659,26009,15,36,2931,34,1129]"
912,"[3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,2,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,198,2,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,1462,12,961,1,198,220,220,220,220,220,220,220,220,220,220,220,1782,198,220,220,220,220,220,220,220,220,220,16589]"
858,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,5357,27342,9865,3843,20673,7559,1921,3180,7061,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,2594,4708,13,14039,534,14325,393,1535,2594,4708,329,3224,1321,290,3315,5608,13,5765,286,428,14413,290,597,10467,3615,14413,318,2426,284,262,16777,7820,290,17637,286,5765,13,50256,50256,50256,50256]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12,16,14,24689,14,22163,4766,14,357,1640,1321,319,703,284,198]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,262,2059,286,2669,379,198,1003,220,220,220,477,4249,262,3891,286,663,20420,743,307]"
48,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,201,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843]"
678,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,25401,54,24352,11,47783,2751,198,1635,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,5357,44521,1268]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,21,44,3861,86,35,70,35755,53,48,48,7206,16993,35,67,54,198,46,72,23,47,17,64,24,8575,48,87,7399]"
535,"[65,18,35,48,36,2749,86,52,2390,34,15199,48,73,53,17,37,198,82,89,3698,5673,74,9273,16,8924,33,71,44,9419,15,40,87,36,73,32,40291,70,27159,4339,78,9655,53,45,85,20475,49,44601,18,48,70]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473,198,220,220,15529,38846,11,42242,11,3268,17931,23988,11,6375,7102,5188,10917]"
255,"[1961,11050,3336,27975,38162,9947,367,15173,4877,198,1635,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,198,1635,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
136,"[14317,11,393,584,4708,2594,13,383,1321,290,198,33665,7763,287,428,9207,389,2810,1231,18215,286,597,1611,11,290,6159,262,198,35352,4249,262,9991,886,11836,11,18178,11,393,468,597,5798,329,262,9922,11,198,2363,23843,393,37496]"
850,"[340,739,198,220,262,2846,286,262,22961,3611,5094,13789,355,3199,416,262,3232,10442,198,220,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
806,"[2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,6369,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,29296,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
184,"[73,615,589,14,23,14,31628,14,15042,14,12355,14,17204,14,10267,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,17204,5320,10267,3556,64,29,5,77,24145,26,1136,22087,22093,3419,3556,3866,29,198]"
105,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959]"
439,"[307,973,284,11438,393,7719,3186,220,198,9,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,9,198,9,12680,47466,3180,36592,2389,1961,11050,6006,15567,7801,40,575,52,6217,1677,38044,44999,45,43781,7375,1539,42513,13,220,198,9]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,220,12680,47466,3180,36592,2389,1961,11050,5357,3268,46162,10619,3525,3537,31858]"
