Example ID,Suffix Guess
19,"[1,43225,2625,40164,1,9578,5497,298,2625,15,13,405,1,6498,5497,298,2625,16,13,2670,1,4687,8421,2625,15,1,1338,4092,2625,16,1,50181,3791,9876,2625,2949,5320,198,220,220,220,220,220,220,220,1279,8206,1215,1211,434]"
383,"[393,584,10617,1535,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
293,"[1635,220,220,220,220,220,220,262,15069,13789,7520,287,262,2393,3706,27975,45761,11,262,198,1635,220,220,220,220,220,220,35796,743,779,262,5521,290,9626,452,876,10933,691,351,262,2176,198,1635,220,220,220,220,220,220,4007]"
302,"[3186,284,1363,39073,10215,11,356,423,340,477,13,198,198,29917,7467,198,198,7120,7467,9363,532,198,198,1135,760,345,765,284,6128,351,6628,13,775,760,345,423,257,1256,286,2683,11,290,356,389,994,284,3280,606,329,345]"
820,"[1321,7763,287,428,3188,13,198,1635,198,1635,15069,357,66,8,1853,532,2177,399,27481,311,5314,12920,669,198,1635,1439,2489,10395,13,198,1635,198,1635,198,1635,383,3788,287,428,5301,318,3199,739,262,2846,286,262,347,10305,198]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,11296,47,87,71,52,24,42,14,3351,48,82,2969,22,71,52,571,55,2670,73,22,69,461,5837,8135,85,55,385,85,13331,15,65]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722]"
901,"[393,7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959]"
477,"[198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,9,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375,25401,198,9,43031,25382]"
907,"[2148,14604,329,7183,1088,262,995,13,775,7062,7538,13,198,198,447,250,464,18260,290,11099,447,251,318,257,16028,286,18260,6343,12052,13,1377,1439,6923,33876,13,198,198,23,3651,198,198,1639,389,3376,13,314,716,407,3375,546]"
95,"[220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985,4811,198,220,220,220,220,220,220,220,1058,17143,4906,13985,25,20512,393]"
152,"[7061,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,13789,329,262,2176,3303,198,1635,15030,2489,290,11247,739,262,38644,13,198,9466,198,198,2,17256,366,41989,13,71,1,198,198,7249,1332]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,68,13,785,1262,534,2656,1848,1321,13,50256,50256]"
946,"[16724,2751,16034,198,2,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,399,7156,43,3528,18310,198,2,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
359,"[37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,383,1336,2420,286,262,5964,318,1695,379,25,198,2,198,2,220,220,220,220,2638,1378,2503,13,41791,13,2398,14,22163,2349,701]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
141,"[11,2836,62,320,6259,341,11,2836,62,320,6259,341,25,12984,2539,1,198,220,33761,628,220,1441,18261,7,17752,13,67,8142,7,66,445,14817,828,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635]"
399,"[1635,74,13716,11,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,264,358,62,274,1433,3459,1635,35902,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198,197,43375,890,9701,26]"
839,"[513,286,262,13789,11,393,198,1635,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635]"
935,"[17519,290,416,3601,12,261,12,28550,13,2773,2587,1695,739,257,1479,8692,5964,13,15540,284,393,1231,597,18215,11,477,9088,389,2702,1231,18215,286,597,1611,13,304,53,14057,318,407,257,329,12,9183,12017,326,460,3677,393,14983]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418]"
249,"[3682,11,410,3559,11,410,2598,11,410,2231,11,410,3510,11,410,2857,11,410,2780,8,198,62,3020,11645,62,27932,89,62,28202,12762,19510,9979,1149,31936,5,62,22,62,23,11,4808,3020,11645,62,2617,81,62,538,72,23]"
35,"[3788,9387,739,262,198,1635,10483,594,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,198,1635,2035,4911,393,17142,13,4091,262,10483,594,329,262,2176,3303,15030,21627,198,1635]"
668,"[11,1390,1231,17385,198,26,220,220,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,198,26,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,26,220,220]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,1635,13789,1863,351,428,1430]"
303,"[1,2685,2777,4092,2625,15,1,10638,2625,15878,21293,3084,11,13487,7032,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,15878,82,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27]"
844,"[9207,286,383,15282,286,10362,357,53,6144,828,257,15346,11,42157,4009,11,318,407,4497,329,597,2695,543,743,1656,287,281,2708,13,383,11955,272,4244,2947,18533,645,5798,329,597,2465,284,6832,11,7150,393,5112,355,257,1255,286]"
329,"[7146,29,628,220,220,220,220,197,197,27,292,485,1398,2625,12626,19,3307,5657,5320,198,220,220,220,220,197,197,197,27,71,16,6927,72,1398,2625,4749,12,6018,12,2902,23984,72,12240,71,16,29,198,220,220,220,220]"
837,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,1003]"
340,"[82,416,3954,9983,198,198,1212,318,257,1492,546,262,2106,286,262,3594,7511,1810,13,632,338,407,257,2106,1492,13,383,1772,3544,257,19812,1621,284,4727,262,2995,287,262,1492,475,857,523,1231,597,6754,4732,13,314,373,407]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,1670,9,12,9,930,1196,81,12,9,930,3211,22,9,12,9,930,279,1031,9,12,28104,198,197,197,35487,62,30243,28,63,30328,720,35487,62,30243,930,10081,705,82]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
807,"[37,32642,36,15,37,2246,37,4531,3901,34,15,37,6469,5222,15,35,21,14529,23,201,198,25,940,37,4093,405,37,19,34,22,39,15,4093,82,19,36,21,546,838,201,198,25,940,4851,35,830,3829,36,20,34]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
716,"[198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789,13]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,770,6118,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,4686,2625,83,15,1,1398,2625,5275,10962,33349,5320,3237,25458,3556,16539,6927,16539,2597,2625,8658,1,257,7496,12,34213,2625,9562,1,257,7496,12,13716,82]"
830,"[1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,198,1635,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,198,1635,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268]"
870,"[3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627]"
843,"[220,220,220,7692,286,262,5964,2846,286,777,4795,13103,11,290,284,198,220,220,220,14983,262,7186,28883,739,4553,2846,326,1249,262,198,220,220,220,2368,12,10608,4056,284,307,9387,2426,284,883,2846,13,220,383,198,220,220]"
280,"[286,597,2368,2151,393,16967,597,3657,13,198,7,64,8,14041,13789,198,198,464,14041,318,11971,284,345,739,262,2846,286,674,14041,13789,12729,13,198,1212,12729,318,16560,416,4941,290,925,257,636,286,428,14041,13,198,3886,1262]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,220,1635,220,220]"
490,"[9466,198,15211,355,3199,416,262,3232,10442,5693,11,2035,2196,513,286,220,220,220,220,220,220,220,220,220,220,9466,198,15211,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220,220,220,220,220,220]"
25,"[11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,198,1635,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,198,1635,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
766,"[220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198,220,220,220,220]"
369,"[532,262,1438,286,262,8271,1448,810,262,3127,2324,3896,318,852,2727,13,198,1003,3127,24074,13247,5376,532,262,1438,286,262,3127,2324,1448,810,262,3896,481,307,2727,13,198,1003,3896,5376,532,262,1438,286,262,3127,2324,3896,284]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,198,1003,198,1003,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
365,"[25306,5333,1270,68,23,68,11,657,30894,1821,64,24,67,20,64,11,657,87,324,65,13331,3559,67,11,198,197,197,197,15,24954,21,11848,65,7568,17,11,657,87,24,65,21,64,1238,66,23,11,657,87,18,11848]"
75,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
974,"[393,4987,284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,38644,329]"
618,"[66,2816,11139,91,11128,72,91,535,7012,91,10210,1765,91,12993,65,91,66,14542,91,354,91,565,91,2188,7,1416,91,83,15,91,315,14726,1073,7,324,91,940,91,4521,14726,1073,487,91,70,1878,91,77,1878,91,672]"
987,"[796,5464,13,1136,4653,1564,17257,9783,198,220,220,220,220,220,220,220,220,220,220,220,1401,6163,796,6246,13,15390,13,1136,8206,17257,7,49283,1776,198,220,220,220,220,220,220,220,220,220,220,220,611,357,34213,5145,855]"
324,"[11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,198,1635,27975,38162,9947]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961]"
530,"[3597,11,198,1635,220,1635,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,1635,220,1635,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,1635,220,220,220,509,12115]"
221,"[5239,14,37495,5320,201,198,220,220,220,220,220,220,220,3188,13,1136,20180,48364,10786,7753,20560,27691,261,3803,796,2163,3419,1391,201,198,220,220,220,220,220,220,220,220,220,220,220,8624,13,6404,10786,40985,1988,24036,201,198]"
28,"[319,703,284,1487,3511,13,383,15887,318,257,8271,691,11,290,407,257,2723,286,5608,11,1321,393,6829,13,198,198,1135,466,407,37489,393,2190,597,24024,393,10040,13,383,2695,318,14177,329,21524,290,9739,4959,290,318,407,5292]"
735,"[11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382]"
360,"[9238,13,198,220,220,220,220,220,383,7054,37,16625,428,2393,284,921,739,262,24843,13789,11,10628,362,13,15,198,220,220,220,220,220,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,220,220,220]"
713,"[705,28348,25,2650,1635,26,10628,25,705,1343,220,197,197,220,220,220,2196,26,220,197,197,37023,26,220,197,92,198,2,26223,11,838,8621,12131,7816,25,1129,25,2780,16987,198,1677,53,9370,11901,21211,62,7206,3705,28,2306]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
541,"[29,198,220,4324,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,220,2163,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,220,308,12985,10786,8457,3256,649,7536,35430,198,3556,12048,29,198,15506,63,628,198,21017,4600]"
568,"[416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911,393,17142]"
817,"[287,281,1720,11,281,48182,287,262,1720,10314,561,307,198,1003,197,220,220,16373,475,318,407,2672,13,198,1003,197,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,198,1003,197,220,220]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,318,198,1662,2672,13,198,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,1103,12]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,10292,29495,34621,1574,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,86,3565,7,25558,11,3689,8,198,197,2860,6535,28820,570,263,53,19,34621,1574,7,25558]"
652,"[91,11227,341,12,32257,91,11227,341,12,16514,278,12,8818,91,11227,341,91,31494,91,292,806,62,10366,952,91,292,806,62,10366,952,91,3702,273,62,9464,91,3702,273,62,4852,91,3702,273,62,3506,91,3702,273,62,22487]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,279,25060,7695,3849,284,262,21360,284,307,1444,618,262,1100,4905,198,220,220,1635,32543,13,383,11507,3804,284,262,21360,481,307,262,1271,286,9881]"
317,"[2246,13909,1847,1137,38559,24290,352,13,16,65,13,15,62,267,198,13,7879,7,262,220,30991,5094,13789,220,10628,352,13,16,65,13,15,198,13,7879,273,262,20768,23836,6127,198,13,7879,737,198,13,7879,383,20768,23836,318]"
173,"[220,220,220,220,220,1339,44438,15252,7913,60,10354,198,220,220,220,220,220,1339,44438,15252,41146,60,10354,198,220,220,220,220,220,1441,428,13,33279,5145,855,269,17602,13,33279,26,198,220,220,220,220,220,1339,44438,15252,7536]"
496,"[266,6,290,4600,12860,269,3256,355,326,481,307,201,198,79,4733,284,869,422,1626,262,2723,2438,1231,18134,262,201,198,22163,4766,3657,13,201,198,201,198,464,9729,4600,86,6,290,4600,66,6,460,635,307,1444,422,1626]"
403,"[201,198,2,3170,12,259,2695,7621,14750,13,383,289,31499,13,489,4226,318,4966,3264,319,201,198,2,7716,416,257,3143,601,4226,13,198,201,198,19108,62,6535,4760,50,220,220,220,220,220,220,220,220,220,796,8005,201]"
577,"[198,197,197,197,197,197,27,8443,507,29,198,197,197,197,197,197,197,27,448,1616,3119,2625,2934,34637,1,10965,2625,12,17,1,4686,2625,18,1,11037,198,197,197,197,197,197,3556,8443,507,29,198,197,197,197,197]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
523,"[198,220,220,220,220,220,220,220,220,220,1401,4808,4908,80,796,4808,4908,80,8614,25787,198,220,220,220,220,220,220,220,220,220,4808,4908,80,13,14689,7,17816,62,2617,30116,3256,705,47934,28,575,4178,3712,3,1324,3784]"
868,"[198,220,220,220,220,220,220,220,220,220,220,220,1303,1303,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,59,77,1600,198,220,220,220,220,220,220,220,220,220,220,220,1303,1303]"
761,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090]"
193,"[62,4944,48451,28343,26,628,197,197,15211,5345,2443,3084,2099,284,360,5673,357,35,7707,16,11,30085,17,11,30085,18,8,9466,198,197,197,805,3784,4906,796,2099,26,628,197,197,9032,26,628,197,7442,309,15972,62,6489,62]"
274,"[766,674,8119,6851,13,4222,4654,783,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
508,"[517,4295,9517,3912,357,2339,46866,20322,220,198,2,290,46866,71,8,284,8106,503,262,2723,12,16624,287,262,29196,345,1577,220,198,2,13,220,1002,262,3912,468,645,8619,11,477,2723,3696,481,307,3017,220,198,2,13,220]"
225,"[220,220,220,220,220,220,220,220,220,220,220,764,28663,1505,12,40259,14,11250,13,17752,3467,198,220,220,220,11405,21061,15409,12,1136,4296,3467,198,220,220,220,11405,21061,15409,12,1136,2721,3467,198,220,220,220,220,220,220]"
265,"[7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,10,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,10,1635,406,18420,3963,23210,11,42865,11,6375]"
260,"[5964,11,220,220,220,220,930,198,220,930,543,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220]"
250,"[309,1065,11,309,1485,11,309,1415,11,309,1314,11,309,1433,11,309,1558,11,309,1507,11,309,1129,11,309,1238,11,309,2481,11,309,1828,11,309,1954,11,309,1731,11,309,1495,11,309,2075,11,309,1983,11,309,2078]"
872,"[47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,47210,21479,6375,27342,9865,3843,20673]"
120,"[6927,12048,2099,2625,5239,14,37495,1,12351,2625,4023,1378,32341,13,11018,73,897,13,2398,14,11018,73,897,14,42861,14,37372,41,897,13,8457,30,11250,28,49568,12,40834,12,44,5805,62,28656,273,44,5805,23984,12048,12240,368,12240]"
629,"[2806,365,11,1966,13419,4986,8616,3362,1559,290,10099,290,1772,5395,327,7737,10716,262,2370,422,262,3176,4902,290,262,3034,7628,13,198,198,32,649,2050,416,262,5618,12224,5018,286,968,1971,7228,326,262,3034,7628,468,407,587,1913]"
188,"[220,220,366,14421,6559,2645,3286,1,1058,366,20,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,20,68,1238,64,891,22,276,40486,69,344,2231,64,4304,3132,67,5332,68,21,487]"
442,"[198,27,5446,347,15916,3535,1581,25698,35039,5777,1,42715,2625,10962,7004,13847,278,10258,5320,198,27,4221,8355,16284,2625,9464,22039,33,29,46202,19552,422,1398,20129,13,17204,29847,32,367,31688,2625,4023,1378,31628,13,273,6008,13,785,14]"
553,"[220,220,1441,33793,13,1462,5497,298,10100,9783,198,220,220,220,1782,628,220,220,220,42638,1391,31,259,372,270,23579,92,9466,198,220,220,220,2488,37961,198,220,220,220,1171,10903,651,5376,3419,1391,198,220,220,220,220,220]"
226,"[691,307,1128,33286,287,4637,351,884,779,13,198,198,1026,318,407,10431,284,4866,3264,393,20762,262,1509,747,10951,13,354,2695,393,284,779,262,1509,747,10951,13,354,2695,329,5068,4959,13,198,198,464,1509,747,10951,13,354]"
939,"[164,106,106,46237,112,23626,236,171,120,248,3556,12626,29,198,220,220,198,220,220,220,220,220,1279,7146,1398,2625,9967,12,7839,5320,198,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,220,220,220]"
980,"[22935,90,20500,11709,18477,90,14,20500,11709,22935,61,20500,11709,7120,14498,4054,13,383,4382,7082,351,22935,13376,62,5239,11709,357,8189,22935,13376,62,8189,11709,737,4222,2800,262,8517,286,428,1296,12649,284,2987,428,3275,13,14365,3125,27007]"
57,"[12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033]"
410,"[15800,13,3954,8776,3085,389,994,284,1037,345,7620,290,351,597,2683,345,743,423,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
951,"[2,12115,6369,90,36153,12,9464,25,13,1495,259,26,36153,12,3506,25,13,1495,259,26,36153,12,4852,25,13,3312,1495,368,26,36153,12,22487,25,13,3070,11623,368,26,36153,12,22487,25,16,13,3559,2425,368,26,10394,25]"
404,"[287,262,7177,1351,326,3994,262,3709,13,29201,82,389,3614,201,198,2,416,720,4033,325,79,290,466,407,954,262,2708,2420,13,383,1271,286,3709,201,198,2,743,407,2872,266,13,78,13,720,4033,10394,13,201,198,201]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,220,1635,16126,262,1438,286,8180,10501,4249,262,3891,286,663,201,198,1635,220,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,201,198,1635,220,220,220,220]"
297,"[66,20,56,55,3843,84,80,53,22,54,17,72,52,89,56,18,64,55,64,57,64,56,65,57,66,30386,24,88,35,53,80,11215,24142,56,69,20,74,37,21,88,24,66,54,83,323,10,73,81,24,8924]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
779,"[53,23,71,12,17,85,16,89,5,421,313,26,14,5,13655,26,5,2528,26,6978,6070,12,25135,28,5,421,313,26,10197,5088,5,421,313,26,288,28,5,421,313,26,44,20,642,71,16,53,23,71,12,17]"
