Example ID,Suffix Guess
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,9,22961,3611,5094,13789,329,517,3307]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3052,3769,257,6496,10638,286,262,1171,3651,326,547,4481,284,11,290,2716,416,11,262,2732,286,262,19614,447,247,82,9293,13,198,198,49026,14041,198,198,2514,1895,428,2695]"
574,"[2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29]"
959,"[197,92,628,197,7783,198,92,198,198,1003,23520,37534,11258,25978,262,23520,2581,13,198,20786,357,16366,15595,26245,6435,263,654,11792,8,23520,37534,11258,7,49464,4732,13,21947,11,8271,13247,5376,4731,11,7166,26245,6435,263,654,5376,4731]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473,198,220,220,15529,38846,11,42242,11,3268,17931,23988,11,6375,7102,5188,10917]"
545,"[18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,12892,263,3611]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,1546,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
386,"[2810,351,262,6082,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,198,1635,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728]"
481,"[2810,351,262,6082,13,201,198,1635,201,198,1635,220,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,201,198,1635,220,1635,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,2836,338,15607,284,1051,287,290,651,511,1215,41166,14504,7824,1994,13,357,48948,7820,8,198,198,1639,460,635,779,428,284,651,257,3012,1215,41166,14504,7824,1994,611,345,423,281,4683]"
740,"[43031,19146,7473,15529,198,12,1635,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,12,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,220,921,460,7330,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,422,3740,1378,2503]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,366,9967,8172,198,220,1782,198,220,2073,1391,198,220,220,220]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,220,1635,220,220]"
132,"[47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,220,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,31484,18421,3963,220,198]"
626,"[220,1303,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,1303,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,1303,220,220,4091,262,13789,329]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
473,"[1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,15529,198,1635,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,198,1635,16652,2149,37232,33079]"
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,29376,11455,257,34428,278,198,1635,220,220,220,220,220,220,13789,351,262,3167,17111,2174,13,5501,286,262,1708,34830,198,1635,220,220,220,220,220,220,38842,8397,368,5558]"
334,"[35555,5907,25,87,13396,2625,4023,1378,2503,13,86,18,13,2398,14,14585,14,55,5805,27054,2611,12,39098,1,198,220,220,220,220,220,220,220,220,2124,13396,25,15952,2611,14749,2625,4023,1378,2611,574,13,43073,13,2398,14,47]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,770,5888,318,9387,287,262,2911,326,340,481,307,4465,11,198,91,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,91,220,220,220,34482,3398,1565,5603]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
319,"[56,26,1231,772,262,17142,50174,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,12218,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094]"
602,"[56,26,1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921,815]"
149,"[36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
359,"[37232,33079,48933,13,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789]"
627,"[220,220,220,7788,34,19108,3963,3336,28994,23678,6234,25,628,220,220,220,220,317,13,220,220,220,220,220,383,8617,286,37703,362,11,604,11,642,11,1367,13,16,11,1105,11,1467,11,1248,290,1679,198,220,220,220,220]"
524,"[11,389,10431,2810,326,262,1708,3403,389,1138,25,220,198,220,220,220,198,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,290,262,1708,37592,13,198,220,220,1635,2297,396,2455]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1273,2012,306,19652]"
668,"[11,1390,1231,17385,198,26,220,220,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,198,26,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,26,220,220]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1635,351,428,1430,26,611,407,11]"
445,"[220,220,1844,1296,351,262,21120,286,262,5926,447,247,82,2607,1626,3598,1762,1528,286,262,3128,262,198,220,220,220,220,220,13604,863,4854,1502,373,4884,13,198,220,220,362,13,48987,326,534,21898,2209,318,1459,290,326,345]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,10628,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,220,513,13,383,3891,286,262,6634,16392,290,262,20420,743,407,307,198,1635,220,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,4,220,220,220,22961,3611,5094]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
163,"[327,1776,198,198,2,13086,43001,62,42296,34,41052,3672,11,327,11,1332,8,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
485,"[11,14983,11,850,43085,11,198,2,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,2,220,220,10442,318,30760,284,466,523,11,2426,284,262,1708,3403,25,198,2,198,2,383,2029,6634]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,201,198,6,383]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
797,"[220,198,220,7359,7146,29,628,220,1279,7146,1398,2625,34924,5320,198,220,220,220,1279,7146,1398,2625,808,5320,198,220,220,220,220,220,1279,7146,1398,2625,4033,12,75,70,12,17,951,12,9132,12,17,951,12,5796,12,17]"
958,"[197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7,49464,11,629,11]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,379,262,976,4067,355,262,13789,611,345,4601,284,198,220,220,220,14983,1262,428,2393,13,198,220,220,220,1649,25950,351,18650,10501,3788]"
100,"[12576,29506,25552,6375,15529,29506,25552,198,2,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,2,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
287,"[3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1635,41358,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,198,1635,10943,5446,10659,11,19269,18379,43031,25382,11]"
368,"[772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,3611,5094,13789,329,517,3307,13,198,1003,220,198,1003,921,815,423,2722,257,4866,286,262,22961,3611]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,197,921,460,7330,257,4866,286,198,1635,3336,1849,40331,16437,10979,13153,1849,34,16820,1849,6738,1849,5450,1378,2503,13,44813,454,2189,13,2398,14,198]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
548,"[1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,220,220,10074,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921,815,423]"
269,"[68,18,68,17,65,23,12,69,17,2934,12,2780,65,18,12,65,19,10210,12,64,16,68,22,10210,28555,68,15,65,1600,198,220,220,220,220,220,220,220,366,8000,62,11487,1298,366,9967,1600,198,220,220,220,220]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
782,"[5603,25382,393,376,46144,198,220,220,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,12892,263,3611,5094,13789,329,517,198,220,220,1321,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,220]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,843,3828,84,446,13,220,1002,407,11,766,1279]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
745,"[220,1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,1635,14983,11,850]"
999,"[13,33015,11,20248,311,13,43166,13,10460,11,23120,406,13,1717,13,362,67,198,220,220,220,220,220,37517,357,10531,737,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
15,"[220,1441,357,8642,33,62,12564,4093,7597,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,31554,33,62,82,897,9078,18,62,28243,13,66,1,198,220,220,220,1441,357,8642,33,62,12564,4093,7597]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
2,"[4023,1378,2503,13,75,940,77,12,2363,942,18497,13,785,14,677,26426,28401,198,198,2,198,2,15069,357,66,8,3717,399,659,297,11,3457,13,198,2,198,2,6434,25,198,2,220,220,220,220,4995,23780,560,357,4529]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,220,198,220,1863]"
795,"[2149,37232,33079,48933,13,198,1635,220,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,1635,220,13789,1863,351,309,2261,499,13,1002,407,11,766]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,720,22504,13,7890,28955,1058,198,220,220,220,220,220,220,220,428,13,25811,13,489]"
89,"[220,220,220,220,1279,79,35555,25,17204,2625,73,2127,1,1398,2625,38823,34675,1,42392,2625,73,2127,22039,66,578,4686,2625,312,76,13,73,76,12,73,76,12,85,907,12,85,907,13,85,907,13,85,4029,62,14761,73]"
231,"[16876,20262,1662,13,5673,62,47,3185,62,2257,8120,7,75,62,65,4008,42815,13793,49,10917,2043,10786,68,296,535,21282,83,62,14050,62,26591,62,18,62,22,62,17,198,220,220,220,220,1222,3256,21,11,5673,62,1137,49]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
567,"[3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198,1635,3268]"
904,"[4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
360,"[9238,13,198,220,220,220,220,220,383,7054,37,16625,428,2393,284,921,739,262,24843,13789,11,10628,362,13,15,198,220,220,220,220,220,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,220,220,220]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,262,6634,15762,4249,262,3891,286,597,20420,198,1003,220,220,220,743,307,973,284,11438]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
363,"[11,1949,198,220,220,220,220,220,220,220,3373,13925,340,422,262,366,10987,1,6859,393,262,366,10987,2735,1,4936,13,5747,198,220,220,220,220,220,220,220,3373,10581,481,1085,284,262,976,1255,25,262,598,468,257,4171]"
24,"[220,220,220,2488,69,3,3467,695,796,3467,16345,23330,74,28,16,92,61,42,3467,695,62,74,2488,69,3,290,2488,69,3,220,3467,695,23330,12,16,92,796,3467,67,12514,3467,695,62,15,220,2488,69,3,198,220]"
292,"[220,220,220,220,284,262,1171,7386,416,262,6634,4870,393,1772,13,198,1635,642,13,42641,286,19502,25,198,1635,220,220,220,220,383,2457,14498,286,2912,318,262,5798,286,262,1772,290,743,198,1635,220,220,220,220,220,691]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,4091,262,3788,611,345,4601,645,1948,2597,11,645,7170,284,198,1635,779]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,1627,796,6246,13,1136,13949,7,808,1776,198,220,220,220,220,220,220,220,1401,2872,796,1627,13,15699,7,14,61,59,82,9,7]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
579,"[262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329]"
221,"[5239,14,37495,1,4686,2625,558,62,8457,23984,12048,29,201,198,3556,2618,29,201,198,3556,6494,29,201,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
25,"[11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,198,1635,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,198,1635,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
513,"[47466,3180,36592,2389,1961,564,250,1921,3180,447,251,11,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144,7473,317]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
439,"[307,973,284,11438,393,7719,3186,10944,422,220,198,9,428,3788,1231,2176,3161,3194,7170,286,21865,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,9,198,9,12680,47466,3180,36592,2389,1961,11050,6006,15567,7801,40,575,52,6217,1677]"
515,"[3407,3788,4166,416,7651,6960,290,973,198,220,220,220,220,416,7651,6960,357,35465,31,29609,4215,13,785,16725,628,220,220,12680,47466,3180,36592,2389,1961,11050,13793,2149,7013,10503,5357,27342,9865,3843,20673,10148,1921,3180,7061,5357,15529,198]"
233,"[220,220,1279,7146,1398,2625,82,30945,12,17470,263,5320,198,220,220,220,220,220,220,220,1279,64,13291,2625,5450,1378,12567,13,785,14,33,1571,4561,13022,14,41826,2271,12,2032,2135,14,21048,14,15,13,20,13,15,14,25881]"
427,"[307,1444,618,262,3758,4905,198,220,220,1635,32543,13,6955,444,481,307,925,286,262,21360,355,2672,13,383,198,220,220,1635,4069,318,28721,618,262,21360,318,1444,262,976,198,220,220,1635,835,757,706,262,717,640,13,220]"
102,"[198,197,197,197,21809,930,28,20398,2414,7,65,5,15,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197,3245,33111]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
238,"[198,2,13086,412,10468,2662,31827,2200,10652,220,220,16003,220,11900,14190,867,4941,13431,287,3328,16834,9466,198,2,13086,17160,21358,220,220,220,220,220,220,220,220,9796,220,11900,13860,318,13413,23485,9466,198,2,13086,12152,12789,220,220]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,220,11405,1339,17971,90,26059,10025,19895,2235,9,12,36786,287,3467,198,220,220,220,39971,2414,8,5923,3398,11639,87,2414,6,7665,3467,198,220,220,220,9788,66,2414,417,8,5923,3398]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,493,299,16663,82,796,357,77,38125,10,77,16663,82,12,77,16663,82,20679,77,16663,82,2162,198,220,220,220,493,299,796,357]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,220,7359,8671,29,198,220,1279,8671,1398,2625,4029,397,1424,12,3506,5320,198,27,12626,1398,2625,4029,397,1424,22039,12626,1398,2625,4029,9608,5320,45145,3556,12626,6927]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,377,676,19016,2625,4023,1378,793,13,82,12397,13,2398,14,677,4541]"
