Example ID,Suffix Guess
438,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,198,1174,9088,393,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1174,8959]"
428,"[198,220,220,1635,220,198,220,220,1635,2488,17143,42684,79,262,2209,286,262,717,11876,284,1100,13,383,24955,26052,379,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220,220,898,46745,13,198,220,220,1635,2488]"
841,"[22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146]"
253,"[3017,198,2,287,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336]"
231,"[23578,16876,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,3185,62,2257,8120,7,75,62,65,4008,42815,13793,49,10917,2043,10786,68,296,535,21282,83,62,88,62,16,62,17,3256,18,11,44,198,220,220,220,220]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,10210,4531,19,15630,11848,23,14,3849,5275,14,79,541,18,14,1136,12,79,541,13,9078,1]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
999,"[13,33015,11,20248,311,13,43166,13,807,2996,11,23120,406,13,1717,13,362,67,718,5237,198,220,220,220,220,220,357,10531,737,628,447,224,16,197,198,220,220,220,220,220,10401,410,13,5224,22998,329,10343,48039,8858,13]"
233,"[220,220,1279,7146,1398,2625,82,746,28413,1589,5657,1,2597,2625,28341,7065,1,257,7496,12,18242,2625,12417,16408,5320,198,220,220,220,220,220,220,220,1279,7146,1398,2625,82,746,28413,1589,5657,48553,5320,198,27,71,16,1398,2625]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
414,"[3642,2455,273,12332,1298,352,11,220,198,220,366,3642,2455,669,1298,685,198,220,220,220,1391,198,220,220,220,220,220,366,35569,5376,1298,366,41,22436,449,33807,1600,220,198,220,220,220,220,220,366,18090,1298,366,35352,1600]"
612,"[13,198,220,220,220,705,2514,751,393,1487,6608,11,751,534,898,6608,994,13,198,220,220,220,705,27,16501,3974,316,17,29,198,220,220,220,705,11377,1398,2011,26198,198,220,220,220,705,90,198,220,220,220,705,220]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
249,"[3682,11,410,3559,11,410,2598,11,410,2231,1776,198,92,198,198,28243,1279,774,3617,480,309,16,11,2170,12453,309,17,11,2170,12453,309,18,11,2170,12453,309,19,11,2170,12453,309,20,11,198,220,220,220,2170,12453,309]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,9466,198,26495,8745,13,710,78,19,73,13,26230,13,32538,13,26230,26,198,198,11748,8745,13,710,78,19,73]"
579,"[262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329]"
287,"[3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1635,41358,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,198,1635,31827,34882,16289,3963,3336,23210,3963,12680,47466]"
325,"[197,197,3702,273,25,220,220,220,220,331,43695,62,1565,3398,1581,62,10468,43959,11,198,197,197,23928,3628,25,220,220,2081,11,198,197,197,7635,25,220,220,220,220,220,331,43695,62,6489,29833,62,6173,1847,1503,62,2257]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,3611,5094,13789,329,517]"
515,"[3407,3788,4166,416,262,2059,286,198,220,220,220,220,220,2258,5913,379,32939,3327,11,351,262,6133,286,2258,5913,1812,198,220,220,220,220,220,2059,739,2775,351,262,2351,4992,4281,13,220,770,198,220,220,220,220,220,3788]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,11,393,198,220,5299]"
225,"[220,1220,14629,14,8800,14,11275,3467,198,220,220,220,220,220,220,220,1377,10677,12,15908,33223,7785,14,23870,14,79,4464,72,14,82,17080,14,46659,3467,198,220,220,220,220,220,220,220,1377,16520,12,6978,33223,14629,14,8800]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,201,198,220,220,220,4091,262,22961,3611,5094,13789,329,517,3307,13,201,198,220,220,201,198,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
336,"[307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,6981]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
24,"[220,220,220,2488,69,3,59,50033,62,74,31,69,3,318,262,11188,11507,329,198,220,220,1635,220,220,220,220,220,7679,2488,69,3,59,50033,62,74,31,69,35307,198,220,220,9466,198,220,11055,27,774,3617,480,360]"
360,"[9238,13,198,220,220,220,220,220,383,7054,37,16625,428,2393,284,921,739,262,24843,13789,11,10628,362,13,15,198,220,220,220,220,220,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,220,220,220]"
867,"[220,220,25113,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,59,77,1600,198,220,220,220,220,220,220,220,25113,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,59,77,1600,198,220,220]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,921,815,423,2722,257,4866,286,262,22961]"
723,"[220,220,220,220,220,220,220,796,8005,201,198,201,198,2,1002,262,24700,1137,6158,62,2538,38,1797,6581,8808,7621,318,900,284,21560,357,1169,4277,8,360,23536,5235,481,201,198,2,7716,287,12,14535,11532,15940,422,7716,62]"
439,"[307,973,284,11438,393,7719,3186,10944,422,220,198,9,428,3788,1231,2176,3161,3194,7170,286,21865,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,198,43559,47466,3180,36592,2389,1961,11050,21865,575,52,6217,1677,38044,44999,45,43781,7375]"
209,"[9088,393,8904,16690,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963]"
293,"[1635,220,220,220,220,220,220,428,13789,11,645,886,2836,5964,393,39629,4003,1276,307,198,1635,220,220,220,220,220,220,2810,416,10483,22854,284,779,393,17678,4163,262,5521,393,284,2251,198,1635,220,220,220,220,220,220,9626]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,1917,22534,1900,1366,2099,532,428,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198,220,220,220,1782]"
901,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764]"
102,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
421,"[1060,2625,46189,13,1077,87,1,4235,2625,36510,10049,5320,198,220,220,220,220,220,220,220,1279,18224,3722,10669,2625,26429,1,18941,2625,93,14,26429,13,1077,87,30,13376,10669,28,26429,1,11037,198,220,220,220,220,220,7359,23144]"
652,"[91,11227,341,12,32257,91,11227,341,12,20797,12,14171,91,11227,341,12,2676,341,12,9127,91,11227,341,12,37295,91,11227,341,12,20797,12,14171,91,11227,341,12,3672,91,11227,341,12,1759,12,5219,91,11227,341,12,16514,278]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,198,1635]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,11,7359,12626,6927,12626,1398,2625,1837,23650,5320,198,220,220,220,220,220,220,220,220,220,1279,12626,1398,2625,3672,5320,62,3556,12626,29,1279,12626,1398,2625,1837,23650,5320,25,3556,12626,29]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,2810,201,198,1635,220,220,220,220,351,262,6082,13,201,198,1635,220,220,532,16126,262,1438,286,20359,40880,4249,262,3891,286,663,20420,201,198,1635,220,220,220,220,743,307]"
134,"[198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320,198]"
242,"[14134,11907,7,8645,1352,22203,11,35986,25842,8,628,220,220,220,220,220,220,220,532,5860,25,35986,22203,628,220,220,220,220,220,220,220,12429,6425,1174,25,770,2446,857,407,3714,13,628,220,220,220,860,13,17,13,17]"
363,"[11,1949,198,220,220,220,220,220,220,220,3373,2491,757,351,366,2704,10381,1057,1911,770,640,11,262,50149,338,198,220,220,220,220,220,220,220,3373,6795,481,2728,262,598,284,2245,14409,13,5740,326,262,1429,198,220,220]"
445,"[220,220,5668,1296,351,262,39905,286,262,5926,13,628,220,220,362,13,14438,6464,262,1296,407,4035,345,326,281,13604,863,4854,481,307,2714,287,534,198,220,220,220,220,220,1339,11,1844,262,17675,286,262,28543,1296,11,290]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
766,"[220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198,220,220,220,220]"
252,"[434,198,198,17469,10738,198,198,18081,198,198,34,2475,265,1435,198,198,39,521,72,198,198,20376,3874,198,198,24274,198,198,16966,198,198,13102,1362,290,44564,198,198,10728,2267,198,198,3791,1971,198,198,27510,198,198,361,345]"
673,"[262,2029,12,17181,6634,15762,7,82,8,4249,198,220,220,220,220,220,262,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,220,220,220,220]"
37,"[7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,11523,62,26209,796,2116,13557,5143,62,79,541,4470,62,9579,62,87,62,21280,62,25928,62,15042,62,25927,7,42180,11,2882,62,4906,11,4269,62,2618]"
192,"[1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,64,1398,2625,377,676,1,13291,2625,4023,1378,793,13,82,12397,13]"
348,"[65,18376,11,65,10163,11,65,17464,19629,3373,275,15,65,198,220,220,220,18022,275,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11,65,20809,11,65,19708,11,65,20107,11,65,20219,11,65,15187]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
447,"[366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,13,7879,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,13,7879,14983,11,850,43085,11]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,262,11304,1276,198,220,220,220,905,326,465,7739]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,14393,1313,16625,428,2393,284,345,739,262,22961,3611,5094,198,1635,13789,357,38,6489,8,2196,513,13]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,6182,11,198,2,8779,7816,1157,940,12,12952,22,11,4916,13,198,198,2,198,2,220,220,220,2488,7,2,8,67,13513,13]"
422,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,198,1003,3336,15513,3963,43031,25382]"
548,"[1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921,815,423,2722]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,13588,20120,16,26]"
298,"[677,4541,14,43,2149,24290,12,17,13,15,198,220,5299,198,220,5299,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11]"
212,"[198,220,220,366,48310,1298,1391,220,198,220,220,220,220,220,366,8189,1298,1391,198,220,220,220,220,220,220,220,220,366,11213,1298,366,464,3722,286,428,1948,4049,13,12678,3815,1276,307,530,286,4600,1268,41335,9328,47671,4600]"
770,"[764,13655,13,657,4008,42243,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,67,2436,11,67,8083,4032,13159,480,3256,75,62,64,62,28968,11,74,62,32,62,28968,4008,42815,198,220,220]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789,13]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
427,"[779,618,7216,13,198,220,220,9466,198,220,7951,3758,7,9979,16290,40053,1222,33152,11,198,220,220,220,220,220,220,220,220,220,220,220,14367,3712,8818,27,19382,3419,29,21360,1776,628,220,42638,198,220,220,1635,317,23838,2446]"
740,"[43031,19146,7473,15529,42242,11,198,12,1635,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,198,12,1635,21728,5626,40880,5390,11,41755,11335,10979,3963,28932]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,16208]"
234,"[3712,25216,62,34,16820,11,2116,3712,25216,62,2389,1776,628,220,220,220,220,220,220,220,611,357,271,62,18747,16763,8000,40161,17816,4906,6,12962,11405,954,16763,8000,40161,17816,4906,6,12962,11405,720,4906,796,7177,62,30846,16763,8000]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,4482,13,8205,312,796,334,13,52,600,2624,11395,26,198,220]"
613,"[29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,428,1430,26,611,407]"
607,"[17678,4163,340,290,14,273,201,198,1003,13096,340,739,262,2846,286,262,22961,3611,5094,13789,201,198,1003,355,3199,416,262,3232,10442,5693,26,2196,362,201,198,1003,286,262,13789,13,770,1430,318,9387,287,262,2911,326,201,198]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,403,560,404,13,66,1,198,220,220,220,1441,357,8642,33,62,12564,4093,7597,8,2162,198,220,220,220]"
898,"[220,220,12701,2489,326,1244,307,14020,276,13,220,770,2393,318,636,286,4196,5094,198,220,220,220,13789,9220,543,460,635,307,1043,287,262,460,684,13,14116,2393,3017,287,198,220,220,220,262,6458,51,393,19249,38559,24290,13]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
306,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
329,"[7146,29,198,220,220,220,7359,7146,29,198,220,220,220,1279,5898,263,29,198,197,27,12626,1398,2625,47050,5320,5,75,3258,26,3556,12626,29,198,197,27,12626,1398,2625,19545,5320,5,81,3258,26,3556,12626,29,198,3556,5898]"
173,"[220,220,220,220,220,220,220,3373,11460,20288,389,3688,416,511,4731,4035,1176,25,366,7879,64,10100,7879,1,318,3177,198,220,220,220,220,220,220,220,3373,7548,284,19990,64,10100,3467,6852,1,7879,13,198,220,220,220,220]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,921,815,423,198,1635,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,428,1430,13,198,1635,921,815,423,2722,257,4866,286,262]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473,198,220,220,15529,38846,11,42242,11,3268,17931,23988,11,6375,7102,5188,10917]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,2,351,4709,18486,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,2885,33,24,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,89,36,16,198,10744,86,9273,16,8924,32,1383,51,67]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,22698,198,220,220,220,220,220,198,220,220,220,1279,12626,1398,2625,6651,83,23984,12626,29]"
218,"[3525,12576,29506,25552,357,1268,39149,2751,11,198,1635,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722]"
48,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,201,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843]"
719,"[220,220,220,1635,2488,3826,3740,1378,15952,2611,13,2398,14,11201,2387,198,220,220,220,220,9466,198,220,220,220,1171,2163,27396,16763,11201,2387,8,198,220,220,220,1391,198,220,220,220,220,220,220,220,1441,720,5661,3784,2617]"
