Example ID,Suffix Guess
778,"[18,35,48,36,15199,10917,43870,38730,49215,2032,34,48,35755,198,53,48,48,8264,86,41697,52,89,3698,5673,74,9273,16,52,2943,33,9655,48,15,3109,34,89,32,47858,70,27159,4339,66,4825,53,45,15,65,17,45,71]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,12351,220,220,262,2723,11876,198,220,220,1635,2488,17143,29636,220,220,262,10965,11876,198,220,220,1635,2488,17143,269,65,220,220,220,262,23838,198]"
797,"[220,628,220,220,220,220,198,220,220,220,220,198,220,220,220,220,220,220,198,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,1279,64,13291,2625,5450,1378,12567,13,785,14,36,34293,14,36,34293]"
470,"[257,7496,12,30342,2625,7942,23984,12626,12240,64,12240,79,29,198,3556,7146,29,198,198,27,28112,8774,7870,263,14610,198,27,7146,1398,2625,5898,263,2420,12,16159,5320,198,220,2980,515,416,1279,64,13291,2625,4023,1378,82,6277,13]"
147,"[49828,11053,3963,37977,2538,11,376,46144,7473,198,1635,317,16652,2149,37232,33079,48933,11,34482,3398,1565,5603,25382,6375,44521,12,1268,10913,2751,12529,13,198,1635,4091,262,12892,263,22961,3611,1171,13789,355,3199,416,262,3232,198,1635,10442,5094]"
236,"[220,198,2,466,5431,5235,460,4439,13,220,1002,340,318,900,284,8005,357,1169,4277,8,788,645,6218,220,198,2,481,307,4635,13,198,198,37771,62,21389,1404,220,220,220,220,220,220,220,220,220,220,220,796,17971,7753]"
802,"[13,220,9466,198,197,220,954,58,77,22241,657,26,198,197,220,6287,58,77,22241,657,26,198,197,220,299,47253,198,197,220,611,357,77,18189,3509,62,77,8,198,197,220,220,220,1391,198,197,220,220,220,220,220]"
661,"[17220,749,31050,1022,7032,1039,13,198,9466,198,198,3245,2617,1391,198,220,220,220,10330,25,657,26,198,92,198,198,35343,198,1635,22941,24511,9066,29381,287,28157,718,14,22,13,198,9466,198,198,3245,2617,1391,198,220,220,220]"
427,"[307,1444,618,262,3758,4905,32543,13,770,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1988,1276,307,281,2134,15427,262,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220]"
242,"[14134,11907,357,428,28100,1713,11,7159,8053,8,628,220,220,220,220,220,220,220,26894,628,220,220,220,860,13,17,13,16,13,21,43160,12449,29320,25,7383,276,16870,2234,628,220,220,220,220,220,220,220,26894,628,220,220]"
64,"[12010,13,15891,4530,481,4174,329,584,2678,13,198,198,32,4938,304,12,4529,2209,13,1439,304,12,26165,422,262,1080,481,307,1908,284,428,2209,13,383,304,12,4529,2209,318,407,925,1171,290,481,691,307,973,611,345,4601]"
234,"[3712,3,12286,40161,1776,628,220,220,220,220,220,220,220,1674,620,7198,9410,40161,355,720,9410,9218,5218,720,9410,11395,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,720,5661,3784,2617,16424,16763,8000,40161,58,3]"
721,"[287,326,201,198,2,8619,290,2491,366,15883,2721,1,481,2721,262,2205,2617,287,663,201,198,2,2779,8619,13,201,198,201,198,35353,1137,6158,62,38715,28480,220,220,220,220,220,220,796,8005,201,198,201,198,2,383,311]"
39,"[357,7792,2599,921,743,407,779,262,670,329,5068,5479,13,8734,978,522,25,1002,345,8343,11,6121,11,393,1382,2402,428,670,11,345,743,14983,262,7186,670,691,739,262,976,393,2092,5964,284,428,530,13,383,5964,7520,287]"
555,"[284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,923,4478,572,616,26890,13,198,198,1532,345,466,407,3328,534,12641,3053,1626,262,1306,1178,2431,11,340,743,307,780,262,3053,468,587,1908,416,1194,3053,2209]"
775,"[284,534,3725,13,1649,32578,1321,326,318,407,1912,319,2614,3725,11,3387,2148,5981,6117,284,4237,13,1439,43807,389,3177,284,307,1729,41693,11153,4556,11777,5081,4306,13,42868,286,534,898,393,2130,2073,338,1597,393,11780,2524,318,407]"
238,"[198,2,13086,220,412,10468,2662,31827,2200,48,220,220,220,16003,220,11900,14190,867,7007,287,16834,329,4839,36123,9466,198,2,13086,220,12152,3955,1961,12425,220,220,220,220,220,9796,220,11900,26923,28805,503,981,14320,284,6569,9466,198]"
232,"[198,90,3,49,15567,25994,25171,50,18562,92,198,90,3,2200,24302,18310,10778,6177,92,198,90,3,4090,37,3698,8808,6177,92,198,90,3,2257,8120,10913,29559,18562,92,198,90,3,9936,47,1961,46,3069,2969,8120,50,6177,92]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,62,31126,1183,307,1234,13,198,2,1002,407,900,11,262,1708,4277,1988,481,307,973,13,198,198,10725,62,2606,7250,3843,220,220,220,220,220,220,220,220,220,220,220,220]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,3052,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,5608,393,15602,416,514,13,775,11515,262,826,284,787,884,1321,290,597,584,2300,674,898,4459,287,674]"
330,"[812,13,1052,3230,1074,2957,416,257,2059,286,43412,2644,1336,1621,198,198,26959,28545,3033,7163,1705,290,5861,546,262,3452,24362,287,1535,11,3037,11,262,2858,11,290,517,1377,422,1688,1705,2594,290,3756,11155,11,5654,22790,11,290]"
820,"[1321,7763,287,428,2393,13,198,1635,198,1635,30628,55,12,34156,12,33234,7483,25,24843,12,17,13,15,198,9466,198,198,35343,198,1635,2488,7753,198,1635,2488,65,3796,220,220,220,220,220,220,220,220,220,220,220,220,220]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,197,361,256,83,13,85,6624,256,83,13,40319,1391,198,197,197,197,83,13,12331,69,7203,3109,7254,4064,82,11853,4064,82,1600,256,83,13,40319,11,256,83,13]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,6182,11,198,2,8779,7816,16243,12,12952,22,11,4916,13,198,198,2,198,2,197,3,7390,3,198,2,198,2,15069,357,34]"
428,"[198,220,220,1635,198,220,220,1635,2488,17143,21360,383,21360,284,307,1444,618,262,17802,318,2622,329,198,220,220,1635,2252,7587,13,6955,444,481,307,925,286,262,21360,355,2672,13,383,198,220,220,1635,21360,815,2453,645,7159]"
723,"[220,796,8005,201,198,201,198,2,1002,262,24700,1137,6158,62,49,10234,7621,318,900,284,21560,11,262,371,10234,5072,481,3994,201,198,2,7560,327,4880,2438,13,383,327,4880,2438,481,307,25388,1262,1976,8019,13,201,198,2]"
681,"[22203,705,1343,24714,26,198,197,197,197,197,361,357,5145,22184,1267,1391,198,197,197,197,197,197,1186,15853,705,357,272,11614,2163,8,17020,198,197,197,197,197,92,198,197,197,197,197,7783,1005,26,198,197,197,197,5512]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,198,197,10641,1635,22556,62,354,62,29325,26,197,197,15211,5128,27474,338,11876,9466,198,197,10641,1635,22556,62,354,62,29325,62,1930,26,197,15211,1459,2292,287,11876,9466,198,197,600]"
813,"[1909,30,6914,284,2342,25,3740,1378,2503,13,11604,13,785,14,1759,4868,30,4868,28,6489,13940,56,16,463,20418,56,80,3856,18227,89,7029,7414,325,10503,421,16,44009,198,23365,261,15515,318,1695,287,1478,8950,25,3740,1378,2503]"
136,"[14317,11,1687,11,393,584,4708,2594,290,326,262,198,12984,8191,290,7035,389,407,1804,523,329,262,4007,286,6301,393,12483,278,286,198,5305,7964,11,2742,11,14317,11,1687,11,393,584,4708,2594,13,1002,1103,7964,11,2742,11]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,8959,49094,198,438,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,11,13315,11096,198,438,13558,3398,34764,11015,5357,7102,49828,11053,11,5390,3336,34958,27489,3525]"
145,"[1003,618,30580,281,2134,884,355,351,257,2139,5456,13,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,4731,8,569,21999,50,2737,11792,1391,198,197,7783,569,21999,50,2737,11792,90,3791,3152,14881]"
40,"[265,2981,16756,1,290,366,31056,265,2981,16756,1,389,27346,286,6295,265,2981,11,3457,13,24843,337,4005,318,257,16028,286,262,24843,10442,5693,13,337,17,68,17043,318,257,16028,286,262,976,4009,13,1439,584,27346,11,29645,290]"
666,"[484,3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,21360,383,21360,284,12260,618,262,3551,4905,32543,13,198,220,220,1635,2488,17143,39334,7343,286,1366,11876,7,82,8,284,307,3194,13,220,317]"
535,"[65,18,35,48,36,15199,10917,2390,3528,31288,48,2032,34,48,35755,198,53,48,48,8264,86,41,20304,89,8905,5673,15,9273,16,52,2943,23155,39,37280,24,20306,35,4093,1921,40,86,35,48,56,41,48735,48926,71,28435,4535]"
680,"[2163,5016,7,3672,11,5050,8,1391,198,220,220,220,428,13,3672,796,1438,26,198,220,220,220,428,13,38124,796,14879,26,198,220,220,220,428,13,41571,273,796,5016,26,198,220,220,220,428,13,41571,273,13,38124,796]"
346,"[319,345,416,2665,604,286,262,198,1635,13789,13,220,317,4866,286,326,5964,4381,318,5140,379,198,1635,198,1635,220,220,220,220,220,2638,1378,8356,13,33103,13,785,14,43073,17,13,15,14,43,2149,24290,12,17,13,15]"
433,"[198,43776,290,584,6982,286,2499,13,198,198,464,16625,329,749,3788,290,584,8472,2499,389,3562,198,1462,1011,1497,534,4925,284,2648,290,1487,262,1430,393,663,198,15390,2886,13,220,775,389,407,4497,329,262,6948,286,17795,198]"
488,"[38644,5964,198,1003,2196,513,13,15,355,3199,416,262,3232,10442,5693,11,345,460,198,1003,7330,257,4866,286,262,38644,2196,513,13,15,379,25,198,1003,2638,1378,2503,13,41791,13,2398,14,677,4541,14,70,489,12,18,13]"
892,"[220,220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,1279,33990,1438,2625,26230,1,1988,2625,81,23,14656,26700,198,220,220]"
687,"[220,366,37146,669,1,284,262,36632,4935,389,5610,287,262,37195,20673,2393,198,220,220,220,287,262,6808,286,262,2723,5509,13,628,220,220,220,383,36632,4935,16625,428,2393,284,345,739,262,24843,13789,11,198,220,220,220,10628]"
125,"[1672,25,198,1003,27,21746,13247,29,198,1003,220,220,220,1279,36695,34,6456,1890,4677,29869,29,7942,3556,36695,34,6456,1890,4677,29869,29,198,1003,220,220,220,1279,52,2149,6456,29,29797,34,6456,3556,52,2149,6456,29,198,1003]"
138,"[477,14746,11,284,1249,691,366,2213,8459,1,5043,284,900,606,11,393,284,691,2453,606,422,262,2524,345,389,3058,319,13,198,198,1532,345,1549,4702,284,2555,345,460,1487,534,6460,379,597,640,13,198,198,1532,345,765]"
507,"[2644,1100,517,198,198,16157,3261,11,1853,1587,245,383,4069,286,8234,17607,11,543,389,8811,973,287,14010,10256,11,318,14294,416,7111,284,27394,1043,287,617,5916,11,257,649,2050,468,1043,13,383,2267,9217,326,890,12,4354,39]"
654,"[56,62,19499,45746,62,4720,37,62,47,10619,2751,1267,198,197,197,197,90,198,197,197,197,7,19382,8,331,88,62,69,10254,62,18224,7,366,357,14421,11876,8,886,286,2393,1,5619,198,197,197,197,26314,62,37,1404]"
881,"[220,10081,62,12957,11639,82,11,3,16,11,4032,26,3467,198,220,10081,62,12957,11639,82,11,61,15885,3,9832,59,16,4032,26,3467,198,220,10081,62,4360,12957,11639,82,11,15211,3,9832,59,16,4032,26,3467,198,220,10081]"
259,"[290,257,1438,357,521,12364,543,1438,373,198,220,220,220,3373,5447,8057,737,198,220,220,220,3373,198,220,220,220,3373,1114,1672,25,198,220,220,220,3373,220,220,3275,13397,1391,198,220,220,220,3373,220,220,220,220,3373]"
377,"[466,3467,198,197,220,220,220,611,1332,17971,7753,1,796,17971,8692,8172,788,8420,352,26,25912,26,3467,198,197,220,220,220,611,1332,17971,8625,1,796,17971,7753,8172,788,1351,2625,3,4868,720,8625,8172,25912,26,3467,198,197]"
767,"[1129,471,13,50,13,36959,11,604,2548,11,19048,311,13,43166,13,15897,11,860,1065,11,198,220,220,220,220,220,21056,406,13,1717,13,362,67,4747,11,5846,357,21498,737,198,2481,197,198,220,220,220,220,220,4091,11]"
392,"[74,12,16,13,15,13,18,13,16,13,9491,198,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,11757,9,13702,1003,6,3467,198,197,220,220,220,532,68,705,82,14,6852,3,7,6369,36,13918,8,3,14,6,3467,198,197,220,220,220,532,68,705,82,14,6852,3]"
606,"[9792,82,389,9387,287,262,2911,326,484,481,307,4465,11,198,2,220,220,475,42881,15529,34764,56,26,220,1231,772,262,17142,18215,286,198,2,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13]"
272,"[39,828,471,13,50,13,2732,286,3893,290,5524,6168,11,471,13,50,13,2351,5800,5693,357,8035,37,828,471,13,50,13,2351,5800,5693,357,8035,37,8,30535,605,290,16331,13473,22223,11,471,13,50,13,2351,5800,5693,357]"
187,"[25,366,6888,12,12984,12,2327,2623,1270,2091,2079,2996,1731,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7139,62,7700,62,5715,62,5643,25,2081,198,220,220,220,220,220,220,220,220,14980,198,220,220]"
316,"[1528,422,27965,286,534,1502,878,407,4035,514,286,597,2739,31167,13,198,198,1026,743,307,46511,284,2198,351,534,23788,284,766,611,534,1957,7533,468,3750,284,3601,198,198,23903,198,198,2949,3651,1865,329,428,2378,13,198,198]"
914,"[1279,52,2149,6456,29,7621,284,551,12,2937,13,220,1002,345,389,1262,198,1003,45609,1143,13042,900,262,1279,52,2149,6456,29,7621,284,198,1003,268,12,2937,58,40,316,4083,198,27,52,2149,6456,29,34,6456,1639,8491,34]"
404,"[287,543,262,1988,329,262,20444,50,11688,1276,1656,287,1502,284,307,201,198,2,8564,13,9170,428,7621,11,340,318,9672,326,262,1988,286,262,20444,50,201,198,2,11688,318,257,1271,357,568,340,481,307,8564,691,286,262]"
85,"[422,262,9518,4237,13,2102,11,356,198,1635,220,220,220,761,407,2421,2723,2438,17613,611,262,2723,2438,318,14102,198,1635,220,220,220,422,9518,2723,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367]"
826,"[423,1100,290,7247,674,17637,290,27617,11,198,198,10262,631,284,1249,5007,3530,16213,6448,284,1570,534,2614,1321,11,198,198,10262,631,284,1249,5007,3530,16213,6448,284,2800,345,416,3053,11,198,198,10262,631,284,1249,5007,3530,16213]"
252,"[434,198,198,28925,198,198,31441,198,198,17469,10738,198,198,24094,198,198,28848,198,198,18081,6651,198,198,24675,4254,198,198,20376,3874,198,198,13102,5355,290,24939,29593,198,198,7934,5225,290,314,4805,198,198,15633,23015,198,198,8291]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,19443,10082,988,2888,460,1281,20616,13,6090,9434,307,4481,30,17462,460,1281,5205,287,511,649,14390,290,287,2882,284,2180,6851,13,8241,460,1487,393,4370,257,4704,30,5312,16818,3578]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,9405,13,198,198,3886,1262,428,2524,345,4236,284,262,17637,286,5765,290,16777,7820,13,921,635,8281,326,356,460,3053,345,5992,546,198,14108,779,286,428,2524,13,6914,994,284]"
343,"[2263,10870,306,35640,2647,547,1043,284,423,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,8990,286,2904,11266,393,25107,4172,389,588,2505,284,4144,7543,12,34751,2945,24173,621,883,287,4172,810,262,3397,389,6405,11,5137,606]"
331,"[10249,13,198,1635,198,1635,220,15069,357,34,8,604,400,48510,14,16,8235,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,1635,220,13096,340,739,262,2846,286,262,22961,10074,3611,5094]"
907,"[2251,257,3338,290,8119,2272,329,5114,290,4384,13,1320,1724,25,198,198,3237,3651,481,307,11765,416,530,393,517,37265,878,852,4481,284,262,2524,13,8013,8088,481,1011,4113,287,257,5642,5035,284,262,1296,286,262,2912,13,198]"
785,"[14,5235,1676,1462,410,15,13,15,13,15,12,1264,3829,22996,22186,20370,12,20,5036,22,64,49287,67,5774,66,14,2188,13,4666,289,16,25,45,65,3347,6500,56,9132,34,76,53,23,28,198,13297,13,70,349,648,13]"
277,"[198,220,220,220,220,220,4129,796,2723,13,13664,26,628,220,981,357,13664,438,8,1391,198,220,220,220,1401,9766,76,796,7177,49222,7,13664,11,2723,58,13664,36563,198,220,220,220,611,22759,23144,7509,8614,5145,7,68,10671]"
24,"[220,220,220,2488,69,3,59,50033,62,72,31,69,3,262,3463,11188,284,2488,69,3,59,695,62,72,31,69,3,287,198,220,220,1635,220,220,220,220,220,262,2994,198,220,220,1635,220,220,220,220,220,2488,69]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,3994,6096,286,262,2438,326,23986,262,201,198,2,20855,13,220,383,6096,7763,287,262,2393,5794,262,201,198,2,7788,2390,16437,62,34219,7621,11,290,389,635,3017,287]"
777,"[1541,5884,284,257,1848,13,198,198,90,9,1303,7890,1635,92,198,198,5492,302,12,10414,2533,534,3053,2209,2029,13,198,198,90,9,1366,62,42503,62,8189,1635,92,198,198,5492,3904,262,2792,287,262,12641,3053,2029,284,13259]"
254,"[12446,11,290,517,13,3954,10688,10566,5698,46184,422,38717,284,41443,1262,1181,12,1659,12,1169,12,433,11,29605,3037,326,21079,18929,290,4673,17332,13,3954,3783,4365,2173,46184,284,262,3452,17218,422,262,995,1088,606,2884,43104,375,282]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,3106,8560,5981,284,345,198,198,1135,779,3203,11349,284,2987,534,1998,13,1675,4155,3148,3513,290]"
942,"[198,198,16580,25,3954,5764,12,14463,3052,635,3033,220,5523,447,250,75,505,306,47427,13,785,14,32057,11,22940,26391,126,251,22940,26391,126,251,75,505,306,47427,13,785,220,5523,447,250,11,290,220,5523,447,250,75,505]"
886,"[4899,284,1037,1111,7261,11153,290,10960,364,1365,1833,703,4678,15124,284,1123,584,290,543,4678,389,287,1029,3512,1262,14333,5874,4899,329,517,986,198,198,50,16309,12,10943,18715,3414,1909,326,367,5064,42,3698,6981,481,15866,379,311]"
553,"[220,220,611,357,8658,62,10394,6624,657,8,198,220,220,220,220,220,220,220,220,220,220,220,2270,26,628,220,220,220,220,220,220,220,611,357,8658,62,10394,1279,657,8,198,220,220,220,220,220,220,220,1391,198]"
156,"[1975,318,15679,284,262,5114,11,345,460,6056,340,284,674,15719,416,1262,262,989,5076,6117,13,29978,6241,287,262,3651,466,407,2380,883,286,262,32425,8428,5693,13,1114,517,1321,766,674,21699,540,5765,7820,13,50256,50256,50256,50256]"
445,"[220,220,5668,1296,351,262,39905,286,262,5926,1626,1542,1528,286,262,3128,262,1502,198,220,220,220,220,220,373,4884,13,198,220,220,362,13,35557,257,4866,286,262,1502,319,262,44975,11,8123,1215,406,9186,11,290,262,9369]"
983,"[766,674,8119,2695,757,357,732,1183,691,1394,340,329,379,749,352,1227,737,1002,345,991,765,284,14241,379,597,640,11,3387,466,523,416,12264,262,366,403,7266,12522,1,2792,287,262,2366,263,286,597,3053,345,3328,422,514]"
42,"[11,393,779,262,366,18557,1,4936,287,262,6859,13,198,198,43,17248,50,416,12264,319,294,13668,284,2922,5468,11,393,779,262,366,43,17248,1,4936,287,262,6859,13,198,198,35353,27130,416,12264,319,294,13668,284,2922,5468]"
309,"[12,31584,11112,11,4816,25213,362,11,290,262,15034,12,31584,11112,389,201,198,1003,27346,286,22479,10501,13,1439,6923,33876,13,201,198,49704,49704,16150,9705,20379,201,198,201,198,2,1050,363,2611,1752,201,198,2,361,358,891,402]"
544,"[11,2742,11,14317,393,584,4708,2594,13,383,1321,290,198,324,28281,2810,832,428,9207,389,3562,284,2148,257,5698,329,262,9173,290,389,198,1662,5292,284,6330,257,1103,7964,4708,338,898,4795,2267,290,2050,13,198,464,9207,318]"
917,"[284,345,329,5287,393,2465,21539,287,597,835,198,448,286,262,779,286,393,16612,284,779,262,21965,23680,198,38,3843,1677,13246,38,12,17209,304,5239,11,772,611,7013,547,13030,286,262,198,4528,1799,13,198,198,22,13,4526]"
601,"[284,5409,1771,340,318,5035,329,345,13,22805,13,785,13,559,318,198,14508,281,4795,2139,326,318,407,18552,351,393,17441,416,597,2151,13,198,198,22805,13,785,13,559,318,262,3292,1438,286,262,1720,290,14,273,1664,326]"
262,"[2251,13,198,2246,62,32988,4944,26933,2390,62,1268,2043,62,39371,2662,32,7336,4357,198,58,2246,62,4805,9338,48,7,17,13,1899,8,67,21283,198,2246,62,10943,16254,62,50,7397,34720,26933,10677,32624,16,12962,67,21283,198,2246]"
519,"[286,3657,7811,13,921,4236,284,8568,2614,12934,290,14359,287,262,1812,290,5618,8028,5140,287,262,1812,286,3442,11,4916,13,198,3237,2489,407,27462,7520,416,4319,522,13,785,743,307,17383,416,4319,522,13,785,290,663,5964,274]"
243,"[46479,106,29826,96,16764,198,58,41873,25,955,53,12843,7,9562,15437,198,198,1003,10263,108,228,955,53,12843,13328,231,117,45250,100,27950,254,164,121,121,26344,108,5345,353,220,19526,235,163,121,106,171,120,234,198,1003,10545]"
244,"[13,198,198,1314,14,2919,14,5539,198,198,44534,38573,2583,15378,19434,2915,16316,281,1593,4296,5115,262,1907,1022,41708,32777,290,21150,38718,13,198,198,1415,14,2919,14,5539,198,198,27467,674,649,4269,286,1743,11448,18715,13,198,198]"
566,"[3994,21873,393,5293,1321,13,921,423,645,9238,284,477,4263,290,2695,319,428,2524,13,1002,345,898,2489,284,597,286,262,4263,393,2695,11,290,466,407,4601,606,284,1656,319,428,2524,11,3387,2800,514,2884,2800,2443,13,50256]"
1,"[4737,661,508,1549,588,284,1281,3651,319,262,2524,284,1414,257,26934,6838,960,361,345,6227,284,466,523,13,775,1839,470,1265,345,329,534,304,12,4529,2209,13,843,356,1839,470,1577,340,284,262,1230,13,9461,11,11691,345]"
887,"[1321,16686,284,4848,3798,1000,311,5314,40990,13,198,1635,198,1635,513,13,1439,2489,10395,13,198,1635,198,1635,604,13,770,1430,318,9387,739,262,2846,286,262,22961,3611,5094,198,1635,220,220,220,13789,5855,38,6489,4943,292,3199]"
395,"[234,17312,249,45298,18004,108,20046,99,165,251,95,162,235,238,164,113,254,171,120,234,163,99,223,29826,95,162,235,238,163,232,107,171,120,234,46479,251,45911,247,162,224,101,164,100,228,165,95,239,171,120,231]"
18,"[13,1318,389,617,5400,1022,262,3964,290,4725,10426,198,2,3341,26,329,1672,11,262,3964,1080,3544,705,48504,12,23,6,2427,286,705,40477,12,23,6,198,2,329,262,21004,13,198,2,198,2,383,1708,4277,3815,329,8398]"
529,"[2526,286,2612,4369,290,14000,11,543,318,262,1688,2728,286,1918,287,262,1578,1829,13,887,257,649,2050,5419,1598,510,257,2785,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,554,262,717,2050,286,663,1611,11,4837,1064]"
558,"[13639,357,27568,6338,8,14610,198,198,3556,7146,6927,28112,5268,13639,357,35827,8,14610,198,27,7146,4686,2625,12417,16375,5320,198,27,7146,4686,2625,12417,25842,5320,198,27,9967,22708,4686,2625,421,313,316,2302,16,5320,198,27,7146,6927]"
763,"[31676,12859,230,37772,232,26945,31917,46479,106,29826,96,31758,26193,234,33180,28134,18566,30159,33623,16764,46479,106,29826,96,161,243,237,165,94,234,35585,13783,231,162,249,112,43357,39258,28134,43266,164,100,96,162,109,118,43357,39258,26945,18566]"
409,"[18083,198,220,1782,628,220,1401,4808,16963,271,1958,796,2421,7,4458,14,8019,14,15252,27691,16963,271,1958,26,628,220,1401,4808,16963,271,1958,17,796,4808,3849,404,16844,557,19463,28264,16963,271,1958,1776,628,220,8265,13,1069,3742]"
967,"[262,1688,25691,16816,287,262,1160,400,4289,423,587,46099,317,13,9075,988,11,508,5495,262,2126,286,262,1099,286,5127,290,3512,11,290,44476,18042,337,2696,11,508,2968,1143,262,2126,286,262,14461,396,1524,286,3034,1807,13,1881]"
709,"[37,4524,35,15,36,20,22495,4521,2327,36,201,198,25,8784,30195,830,4093,1983,5774,35,15,34,6469,37,4524,35,15,36,2713,36,486,15199,37,5705,2718,4869,37,17,201,198,25,8784,2943,830,4521,2327,1129,37,34137,36]"
451,"[3963,198,50,2606,4221,17368,3535,28893,33930,9348,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,25552,13,198,198,23926,2559,28,198,198,15269,357,66,8,7795,12,14585,416,30446,15503,12,11869,446,5834,11,44878,34317,11]"
620,"[34958,6465,27489,2200,11682,19878,44,40373,3268,3336,311,12709,13,9466,198,15211,220,220,220,220,19878,10725,3525,19644,4261,50,2849,35219,471,13,50,13,7788,15490,9131,19416,5357,15529,7788,32761,6375,9466,198,15211,220,220,220,220,8959,49094]"
407,"[282,571,63,6505,423,9177,685,44,32725,364,16151,5450,1378,2503,13,6893,8107,13,952,14,31628,14,16244,861,10141,14,76,32725,364,8,290,4600,6893,268,282,571,63,2985,460,685,76,32725,262,2939,17670,16151,5450,1378,2503,13]"
563,"[13,198,1003,3460,77,25,49199,357,18,8,198,1003,29101,968,1971,3530,11,26264,21431,198,1003,2297,3822,11,3442,11,860,1821,2996,198,1003,4916,198,1003,198,1003,18604,10097,30934,18604,1003,198,1003,198,1003,770,2723,2393,318,636]"
575,"[198,24159,1883,25,357,29688,11986,8,198,198,24159,1883,25,357,29688,11986,8,198,198,24159,1883,25,357,29688,11986,8,198,198,24159,1883,25,357,29688,11986,8,198,198,24159,1883,25,357,29688,11986,8,198,198,5492,11986,534,9871]"
711,"[389,2035,357,72,8,616,898,393,357,4178,8,503,286,6634,393,357,15479,8,973,739,257,17404,13815,13789,685,4093,43,4357,685,4093,11050,12,4090,4357,685,8086,6169,11,8734,32,2339,393,22345,198,198,10970,9878,7730,5923,3398]"
237,"[2029,6634,4003,11,345,2236,198,220,220,220,29376,2728,262,976,2723,2438,329,262,28883,3586,284,307,198,220,220,220,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,220,220,509]"
822,"[4637,351,257,8611,287,543,345,198,9509,284,12831,2489,284,787,393,779,262,5017,670,287,257,1499,11,198,5832,357,273,534,12831,81,393,12831,3808,8,8209,287,9825,11,3264,393,198,521,1060,11,351,597,9312,9305,19008,284]"
124,"[392,83,266,263,6559,13,833,715,4587,11959,9107,555,353,2853,555,1010,354,798,677,831,347,8228,2150,268,3318,6184,120,527,710,71,3653,266,343,314,71,260,797,354,660,277,25151,4656,412,259,21653,2150,11,2142,653,452]"
388,"[18183,3259,12918,416,4537,319,319,3009,8147,3482,1705,287,5986,1367,2693,12131,1052,6565,23088,44852,12114,36016,572,262,10481,379,4347,8758,403,319,262,30140,286,46578,11,8758,11,5491,8428,3482,1705,287,5986,838,2693,12131,317,1570,286,1021]"
195,"[16,25,52,2767,40,72,3134,80,4310,13599,17,12298,66,55,12463,80,36,13024,78,57,75,21,64,17,76,42,87,54,56,86,54,109,71,53,66,44,28,198,12567,13,785,14,87,585,1045,1069,3803,14,29609,410]"
838,"[262,1459,2512,11,351,262,9881,3194,284,262,4324,13,198,1635,770,815,407,4143,307,1444,739,10164,13,198,9466,198,2,13086,9977,2937,16045,7036,3467,198,220,220,220,611,357,82,3784,14421,62,2436,74,18189,264,3784,86,62]"
