Example ID,Suffix Guess
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2368,12,10608,14746,611,345,4601,284,2172,503,13,2750,8282,284,25675,262,2524,11,345,8281,284,428,2450,13,198,198,7414,2675,3352,11,13045]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,220,220,11405,1391,611,1332,532,69,720,31,26,788,8420,657,26,2073,8420,352,26,25912,26,18083,3467,198,197,220,220,220,29568,9693,23304,8,24457,10677,14,70,535,260,378,12]"
854,"[65,18,35,48,36,15199,10917,2390,3528,12310,48,2032,34,48,35755,198,53,48,48,8264,86,41697,52,89,3698,5673,74,9273,16,52,2943,23155,33538,38,24,84,53,75,8202,10008,53,37094,89,67,34,14529,48,6217,26009,73]"
470,"[1366,12,4749,2625,293,69,1,3670,2625,293,69,23984,12626,12240,64,12240,79,29,198,3556,7146,29,198,198,27,28112,8774,2695,46904,198,27,7146,1398,2625,34924,5320,198,220,1279,7146,1398,2625,808,5320,198,220,220,220,1279,7146]"
645,"[13,632,373,5611,287,2901,3717,11,7186,422,257,24589,286,257,1271,286,2968,3594,12,16129,19118,9505,1204,379,262,2692,5947,5221,357,2389,37,8,2056,290,3592,13,198,198,10,24,4761,318,281,4795,11,4130,12,3106,3992,7093]"
277,"[198,220,220,220,220,220,1988,26,628,220,981,357,15252,14512,9242,11405,357,8367,796,2134,58,23144,7509,12962,5145,855,28721,8,1391,198,220,220,220,611,357,10459,13,9630,5189,7,3605,3310,16870,7,8367,11,705,72,6,4008]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6469,36,8579,35,15,37,6469,31909,15,35,6469,33,2231,32,201,198,25,940,37,4093,830,23,6500,15,35,5999,36,405,1961,35,33057,4834,53,10855]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,286,262,1772,13,198,1635,604,13,383,35796,743,407,3677,393,4351,262,6118,2845,198,1635,220,220,220,287,11846,351,5964,393,220,12701,2489,7520]"
49,"[32,46,14,46,17,14,81,39,14,10206,20,88,69,35,70,28,198,12567,13,785,14,38584,14,5239,410,15,13,17,13,15,14,2188,13,4666,289,16,25,19,41,65,85,10,35028,54,18,3843,14,32304,46,86]"
136,"[14317,11,1687,11,393,584,4708,2594,13,383,198,12984,8191,290,262,7035,389,4955,428,1321,355,257,10156,284,262,198,23569,290,2003,286,262,1242,13,383,1321,852,2810,318,286,1393,198,1462,262,9173,11,290,1838,645,24612,546]"
519,"[286,3657,7811,13,921,4236,326,597,2223,345,1011,287,4637,351,4319,522,13,785,393,597,2594,2810,416,4319,522,13,785,2236,1011,1295,287,262,1812,286,3442,11,4916,13,4319,522,13,785,2753,645,5798,329,393,468,597,12247]"
767,"[2548,471,13,50,13,352,11,1467,12,1558,11,17031,311,13,43166,13,1367,11,198,220,220,220,220,220,20708,406,13,1717,13,362,67,9661,357,16942,8,357,421,10720,7802,11,28614,3465,2534,737,198,940,198,220,220,220]"
917,"[284,345,329,12616,11,3484,11,4530,290,9307,11,198,8201,475,407,3614,284,597,2742,6642,11,286,4232,198,11031,21539,422,597,286,534,779,286,393,5287,284,779,428,198,316,2302,393,597,636,286,340,13,198,198,1157,13]"
508,"[517,2393,357,273,7572,8,7268,220,198,2,5447,3268,30076,2723,3696,13,1002,1364,9178,262,1708,3696,481,307,220,198,2,973,25,220,198,2,220,220,220,220,220,220,3268,30076,50,220,198,2,13538,198,2,220,198,2]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,779,777,4213,355,2723,329,4213,290,14,273,257,1720,13,41673,287,35365,2236,407,307,17583,329,597,4213,11,1720]"
195,"[16,25,52,2767,40,72,3134,80,4310,13599,17,12298,66,55,12463,80,36,13024,78,57,75,21,64,17,76,42,87,54,56,86,54,109,71,53,66,44,28,198,12567,13,785,14,87,585,1045,1069,3803,14,29609,410]"
125,"[1672,25,220,198,1003,220,220,220,1279,21746,13247,29,198,1003,220,220,220,220,220,1279,15988,6030,29,4100,2640,1395,4100,2640,1395,7359,15988,6030,29,198,1003,220,220,220,220,220,1279,24728,6030,29,15678,7359,24728,6030,29,198]"
207,"[197,1003,20857,290,2196,21079,703,356,4601,284,2196,262,198,197,1003,2134,13,198,197,1003,1343,25968,198,197,26198,410,16,13,26198,4600,17752,11097,31092,11,296,270,28920,1,1237,672,3046,11097,33661,11,18,11,8738,11,3672,28]"
862,"[12331,7203,14134,284,257,1398,355,257,2163,15341,1782,1441,869,13,834,1676,1462,834,13,41571,273,13,39014,7,13345,11,7159,1776,1782,198,198,8818,4808,1136,24564,1968,273,7,24564,8,1391,611,357,24564,13557,12102,1352,8,1391,1441]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,9405,13,198,1135,1839,447,247,83,3053,345,284,534,1848,379,2035,2209,13,198,198,5492,4155,345,3802,257,4938,3053,2209,329,262,17800,13,198,198,10449,345,329,11236,564,246]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,91,61,13702,90,40290,92,13702,1003,91,6,63,26,788,1058,2162,25912,36792,3467,198,197,220,31936,9809,366,13702,31,1,930,3467,198,197,220,220,220,10081,705,82,91,58]"
112,"[30,3497,7163,21675,319,534,5175,13,4862,13,8255,6177,3268,48,29377,43602,284,5846,3134,11,329,18260,11,10880,290,3825,18327,691,13,198,198,818,257,13699,1210,286,2995,11,19483,338,4094,26450,10088,468,587,5371,286,9894,284,4155]"
786,"[12,31595,329,5860,393,14525,25,198,198,37,700,8089,198,198,23022,9694,832,3487,5806,290,11626,13,198,198,23022,4504,284,345,2233,284,257,7457,1141,262,9138,1429,13,198,198,23022,4504,284,345,706,262,8440,3128,290,640,13]"
399,"[1635,74,13716,11,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,43375,1790,1188,26,198,197,600,269,14859,30846,26,198,197,600,269,28781,1930,796,357,74,13716,3784,19734,62,8367,9609,807]"
252,"[434,198,198,17469,10738,198,198,18081,198,198,39,3531,414,198,198,24675,4254,198,198,20376,3874,198,198,28566,290,304,47662,198,198,4061,198,198,16966,290,7820,198,198,9704,13629,290,6343,198,198,20376,3874,198,198,300,358,666]"
720,"[973,284,11986,262,3108,810,262,7788,2390,16437,62,25664,62,4537,8264,13,28656,2393,393,220,7788,2390,16437,62,25664,62,4537,8264,13,20120,2393,815,307,5140,13,770,1988,318,900,416,262,4382,290,815,307,17839,319,262,5456,13]"
679,"[411,4294,263,290,262,3232,35163,2478,1074,198,1635,198,1635,220,770,5888,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,198,1635,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,1635,220,3199,416]"
464,"[12,23344,486,1433,3312,1065,2998,12,3559,64,33551,324,746,67,14,2188,13,4666,289,16,25,52,2767,40,72,3134,80,4310,13599,51,12303,20,44,20,69,16,42,87,54,3398,20,50,87,45006,55,57,75,46,85,52]"
456,"[4896,5608,13,775,466,407,2380,326,597,286,262,5608,1813,416,20420,318,7187,393,1844,11,290,389,9944,4497,329,597,8563,393,267,8481,287,597,2587,24028,13,16290,514,7538,546,597,2003,2482,345,743,766,13,198,198,3886,12264]"
232,"[198,90,3,49,15567,25994,1503,8035,18562,92,198,90,3,2200,24302,24181,1546,18562,92,198,90,3,4090,37,1961,1797,31519,6177,92,198,90,3,11782,2149,2389,13538,92,198,90,3,18601,18379,6177,92,198,90,3,51,39494,1581]"
544,"[11,2742,11,14317,11,1687,11,393,3176,5608,13,198,464,1321,7763,287,428,9207,318,5292,355,2276,4469,290,2723,198,33665,329,262,2691,11,304,12,2070,11,290,584,5107,286,2003,4941,13,198,464,9207,318,407,5292,11,290]"
807,"[37,32642,36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,37,4093,37,4241,8326,55,76,1094,15,38,16,35,15,36,89,32,912,15,23852,11584,15,201,198,25]"
778,"[18,35,48,36,15199,10917,2390,3528,2662,48,2032,34,48,35755,198,53,48,48,8264,86,41,20304,89,8905,5673,15,9273,16,52,2943,23155,19555,54,1120,40692,33018,40692,48,70,34551,41133,12740,52,19,44,5603,87,45,73,23155]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,19,56,48,67,54,65,11994,51,1485,43,81,56,21370,51,37845,80,22,36,28,198,70,349,648,13,2398,14,87,14,75,600,410,15,13]"
931,"[14600,13,14444,284,257,1029,6115,286,22129,11,356,2314,9149,326,477,49834,516,2683,389,3376,11,3584,356,466,1949,284,4155,326,543,318,2081,318,7997,994,13,1002,345,1254,534,1808,318,11491,290,2314,1064,281,3280,994,11,717]"
563,"[13,198,1003,3460,2616,11,350,13,46,13,8315,12887,1596,2075,11,12822,1555,30359,11,10670,27121,3695,12,1558,2075,25,198,1003,2638,1378,2503,13,274,380,13,785,14,32057,198,1003,198,1003,1114,2252,1321,11,766,2638,1378,2503]"
907,"[2251,257,3338,290,25923,2858,329,674,18327,13,775,1265,345,284,779,534,1103,14933,284,1281,3651,326,345,423,925,287,2187,393,287,636,13,198,198,5492,635,892,546,326,878,345,1281,13,775,11515,262,826,284,4781,534,2912]"
765,"[4497,290,2314,9149,262,9922,286,3651,13,198,198,3633,356,743,4370,393,4781,3651,11,356,481,407,1128,549,1836,606,13,1002,345,1064,257,2912,284,307,287,761,286,9185,11,3387,3053,514,13,198,198,3237,3651,389,7019,515]"
983,"[766,674,8119,2695,757,2884,3203,11,3012,393,7444,13,327,16938,1581,49423,468,783,4251,27489,2200,11682,2974,1973,262,705,3262,13,383,3872,318,852,3027,10533,0,4222,2648,351,530,1194,290,1394,502,6153,337,48399,10351,1546,12809,36]"
632,"[1479,284,7881,290,318,407,18552,351,597,3331,393,3884,2657,44168,13,5018,4873,743,307,34304,287,5163,329,8096,13127,286,257,15901,1720,393,2139,13,3242,1586,1111,3432,290,1479,2695,329,3331,27761,4394,281,3663,329,281,17375,2776,13]"
425,"[29,198,3556,292,485,29,198,27,7146,1398,2625,7353,12,49170,1,4686,2625,7353,12,23,1,1875,198,220,1279,7146,1398,2625,7353,12,25677,5320,628,220,220,1279,7146,1398,2625,7353,12,7839,5320,198,220,220,220,1279,71,16]"
781,"[220,220,27975,56,5357,19878,44,40373,28536,3180,10351,5959,45,1961,11050,3336,317,8202,6089,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,7102,37,25256,12576,9050,5357,3180,48006,9782,1961,11050,44513]"
445,"[220,220,5668,1296,351,262,39905,286,428,3078,645,1568,621,3426,513,11,2321,13,198,220,220,362,13,18181,355,4306,5734,2810,416,428,3078,11,766,642,4221,327,4663,13,371,13,43504,13,350,13,198,220,220,220,220,220]"
988,"[361,29568,321,834,403,8002,62,39044,8,3467,198,197,90,3467,198,197,220,220,1332,62,13376,796,26,3467,198,197,220,220,10143,796,7198,7,321,834,403,8002,62,39044,8,532,710,657,1776,3467,198,197,220,220,611,29568]"
509,"[8088,290,50020,13,198,198,7149,4941,284,597,286,262,3186,393,2594,23944,318,407,257,17819,416,514,13,198,198,48948,7820,198,198,1212,3052,3544,14746,284,4155,345,651,262,1266,1998,319,674,3052,13,4222,2555,284,779,262,2524]"
808,"[198,13,7879,1439,27346,290,2243,49158,7763,287,262,3788,290,663,198,13,7879,10314,389,6898,416,511,11756,2706,13,198,13,7879,198,13,7879,6127,7560,416,2491,12479,12,41791,13,8410,5626,48483,13,198,13,7879,198,13,7879,15069]"
667,"[3520,19874,287,257,2060,2443,1566,262,21360,318,1760,351,198,220,220,1635,606,13,198,220,220,1635,198,220,220,1635,2488,17143,12351,220,383,5128,2723,11,543,1276,307,257,31744,4269,13,198,220,220,1635,2488,17143,11677,383,11677]"
343,"[351,2612,2163,2761,550,3220,2526,286,5922,27886,290,22434,338,4369,3688,284,6809,508,550,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,632,318,1744,284,4646,262,2526,286,867,3858,286,4890,11,475,407,7633,4890,11,649]"
933,"[3053,290,3072,1271,2810,13,198,198,2061,318,534,6782,2450,30,198,198,464,4870,286,428,3119,481,407,2648,534,2614,1321,351,2687,11,2845,355,3417,287,674,6782,2450,13,921,743,2172,503,286,6464,7237,379,597,640,416,27390]"
437,"[1568,2196,13,198,220,5299,198,220,5299,440,21701,75,5640,645,2196,1271,1321,13,632,318,636,286,198,220,5299,262,1430,286,22961,6708,3529,3611,5094,13789,357,4760,6489,737,198,220,5299,198,220,5299,921,815,423,2722,257,4866]"
225,"[220,720,38604,7036,62,47,31688,10426,14,46659,12,47960,12,13716,12,41375,13,41375,11405,3467,198,220,220,220,220,220,220,220,21061,10081,532,72,705,82,91,39,9338,14,46659,1,91,39,9338,14,46659,3467,198,220,220,220]"
711,"[389,2035,357,72,8,616,898,393,357,4178,8,503,286,6634,2742,1429,357,68,13,70,13,484,547,4481,319,304,13,70,5991,6305,737,198,1532,612,318,281,2939,326,287,597,835,345,389,4609,287,11,290,340,468,407]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,9944,883,286,262,7035,290,389,2391,24612,286,22021,11,290,815,407,307,16173,355,6646,10200,262,1743,2292,286,11,4249,466,484,6646,4079,262,5009,286,11,597,17487,393,32137,13,198]"
900,"[90,198,220,220,220,11900,383,1708,3951,389,655,284,10176,262,779,286,302,298,81,1817,13,9466,198,220,220,220,302,298,81,1817,62,83,302,62,64,58,940,11208,198,220,220,220,302,298,81,1817,62,83,302,62]"
62,"[13,11140,329,262,3835,345,765,290,766,262,2756,326,6186,4394,357,273,3904,262,2756,326,345,766,994,290,766,262,3580,737,198,198,464,8819,13069,25,317,968,1605,15120,416,371,24275,13452,319,18214,10879,13,785,1635,39274,9]"
521,"[198,2,3740,1378,31628,13,28241,648,404,305,752,13,785,14,268,14,16,13,24,14,4919,1462,14,2934,1420,434,12,25811,31113,28712,12,12102,2024,198,12102,2024,13,12154,16193,10786,7220,3256,705,28712,33809,705,12888,11537,198,198]"
395,"[234,17312,249,45298,18004,108,45298,163,121,103,162,242,117,161,244,226,171,120,234,162,105,254,164,113,115,30266,98,171,120,234,46349,253,26344,108,12859,234,38519,31965,113,162,114,231,3556,79,29,198,3556,7146,29,198]"
736,"[307,1500,622,276,355,10763,284,2822,393,3677,257,2324,13,775,4313,326,345,5725,351,534,4896,20685,878,1642,597,4896,5370,13,775,423,645,3725,355,284,262,21692,286,262,16145,393,262,11798,287,543,484,389,9322,13,50256,50256]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,3052,13,4249,318,393,2236,307,10762,284,15613,11,4708,5608,13,775,466,407,11438,2176,11115,11,2324,11,7313,11,1720,11,3052,17790,11,20411,11,14784,986,3954,3052,318,407]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,628,220,220,220,6434,25,7806,350,13,5326,13,198,198,17174,17174,46068,1174,14,198,198,2,361,358,891,11593,41,6173,46023,62,39,834,198,2,13086,11593,41,6173,46023,62,39,834]"
881,"[220,10081,62,68,349,2625,82,11,61,15885,13702,11,14004,26,3467,198,220,981,1332,532,77,17971,36622,62,12957,8172,466,3467,198,220,220,220,10081,62,12957,28,38892,36622,62,12957,4,15211,92,63,90,3,36622,62,12957,92]"
612,"[13,383,198,220,220,220,705,8612,1352,14,6381,34455,1754,460,5409,703,284,5120,13,198,220,220,220,705,2514,2987,13902,290,17843,286,262,1366,11,198,220,220,220,705,732,4313,1262,198,220,220,220,705,1169,6060,47939,3164]"
353,"[4556,4306,5081,290,389,407,5079,1143,13,23121,290,1459,1168,4595,10916,1366,2810,416,7760,45054,11,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054]"
331,"[860,7795,13,198,1635,198,1635,220,15069,357,34,8,6073,2258,2059,3457,13,1439,6923,33876,13,198,9466,198,26495,8745,13,8019,21282,75,13,24442,13,67,13513,26,198,198,11748,8745,13,8019,21282,75,13,24442,13,27509,26,198]"
238,"[198,2,13086,220,12964,4503,44,3483,1565,220,220,220,220,220,16003,220,11900,26923,4838,416,257,3215,2583,9466,198,2,13086,220,412,9693,3843,4944,42,220,220,220,220,220,220,9796,220,11900,26003,3758,706,257,2583,22837,82,9466]"
187,"[25,366,6888,12,12984,12,19,2682,1238,3865,1495,2075,1238,1270,8172,198,220,220,220,220,220,220,220,220,220,220,220,220,220,1438,25,366,56,11698,36751,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,1114,779,286,428,2438,286,3189,345,357,273,534,9749,8,1276,4155,326,345,423,477,262,2489,11,10741,11,290,15171,900,503,287,428,2438,286,3189,13,198,198,2235,25767,278]"
220,"[1859,62,4354,62,273,62,2118,2012,507,62,8704,80,62,1670,268,544,14,1670,14,198,1635,393,262,5964,338,3052,13,198,1635,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881]"
330,"[812,284,4079,262,2476,286,674,898,3660,12,820,2055,13,2644,1336,1621,198,198,7676,13,3261,11,1853,851,4930,4837,423,4166,257,649,835,286,8902,14135,9838,5773,290,11492,329,29883,6625,1262,2769,2272,13,383,649,8173,714,1037]"
750,"[543,318,1593,329,2644,1100,517,198,198,16157,3261,11,1853,1587,245,2907,10473,1903,287,1204,460,2620,257,1200,338,1568,2526,286,13825,832,281,1245,319,6600,290,3842,13,317,33165,11726,317,33165,11726,13,383,2644,1100,517,198,198]"
243,"[164,106,122,163,121,106,10310,118,3991,198,11377,9037,20512,955,53,12843,796,2081,26,198,198,1003,10263,106,252,160,122,233,44293,244,12859,228,31660,10310,103,163,109,119,21410,162,252,238,162,252,226,49035,121,46763,108,171]"
189,"[588,339,857,13,383,32705,329,1679,812,11,5256,10424,1139,326,339,717,4499,703,284,711,10047,355,257,1200,11,475,468,1239,6497,510,257,10047,287,465,1204,13,198,198,9139,10424,11,508,635,17324,10047,290,12702,11,468,2826]"
553,"[220,220,3373,1002,356,423,262,976,4129,286,1627,11,356,821,1760,198,220,220,220,220,220,220,220,611,357,521,298,13,13664,6624,7400,24539,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,1441,33793,13,1462]"
843,"[220,220,220,7692,286,262,5964,2846,286,428,5888,13,220,2102,11,356,198,220,220,220,466,407,2421,326,345,787,597,3224,2238,12,59,5,13,198,220,220,220,220,198,220,220,220,921,743,2792,428,5888,351,584,4795]"
822,"[4637,351,257,8611,287,543,345,198,48013,88,11,345,3264,393,20762,12831,257,2775,826,284,14983,198,273,5001,257,5017,670,11,345,743,1742,284,5517,428,3038,329,198,14108,8568,826,290,5964,262,8568,826,284,14983,393,198,17846]"
270,"[30116,278,198,198,28795,12,26788,406,23496,198,198,28795,12,10606,6417,198,198,3163,912,290,17346,198,198,24749,198,198,2429,198,198,10603,198,198,39154,1438,1635,198,198,39154,2597,198,198,33308,3670,198,198,40630,1998,287,534,2597]"
491,"[1,9466,628,198,15211,220,220,220,220,5984,23678,1797,5446,6234,357,29998,8,532,3336,47466,3180,317,11731,4146,17534,35219,471,13,50,13,5357,9466,198,15211,220,220,220,220,15628,26853,7788,15490,9131,19416,5357,371,34874,532,3336,47466]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,201,198,201,198,220,220,220,6434,7,82,2599,220,220,220,220,11232,1709,441,268,201,198,9466,201,198,201,198,35343,3467,7753,220,220,220,220,220,220,220,220]"
584,"[26,198,198,464,2695,286,428,1492,318,329,534,23334,11,340,318,407,5292,284,307,257,15373,329,597,3315,3513,393,13669,326,743,307,7151,393,2672,416,534,1535,10131,11,4249,318,340,5292,284,37489,393,2190,597,4369,13,198]"
441,"[11,7788,32761,6375,8959,49094,11,13315,198,438,47203,9782,5390,3336,23210,3963,48947,337,23261,12576,50,11,47783,2751,42881,27564,2043,6234,15529,198,438,43031,25382,3963,27342,10659,11,34764,56,11,6375,25401,43031,25382,11,47783,2751,15529,8959,49094]"
248,"[410,2718,11,410,2548,8,198,198,2,13086,7054,9399,62,39,14114,62,51,6489,62,42296,4177,2849,7,8818,11,26498,8,220,220,220,220,3467,198,220,9037,493,2163,7,600,11,493,11,493,11,493,11,493,11,493,11]"
620,"[13918,3525,19878,44,22470,1961,11050,38675,11,7283,3180,34957,9865,3843,1961,15859,12532,2751,11319,5390,3336,9466,198,15211,220,220,220,220,28994,5653,3963,23210,7473,3336,367,9795,33746,367,9864,17513,11,47466,367,9864,17513,5357,23210,42283,9466,198]"
572,"[13,198,198,23903,326,3994,18084,11,8560,11,27819,11,7432,286,3685,11,8425,393,9450,44981,11,318,1424,3503,11,389,407,3142,11,407,691,287,262,3651,11,475,319,3167,45260,355,880,11,393,2073,340,481,307,5716,355,18084]"
433,"[198,1904,351,11,393,1231,17613,11,1111,4056,290,6685,286,543,389,198,15182,379,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,198,464,4946,31127,4935,48612,2759,23477,262,14431,1104,286,262,198,11505,31127,2055,13]"
18,"[13,1119,389,10398,355,12,271,11,1231,597,3689,357,16341,329,262,198,2,4277,21004,737,220,770,3038,1244,307,4465,329,8950,326,423,198,2,3435,287,262,4277,21004,11,475,262,3038,366,80,1,460,307,973,355,257,198]"
820,"[3788,393,329,597,8563,7186,198,1635,422,262,779,286,262,3788,13,198,1635,198,9466,198,198,26495,8745,13,261,2078,16302,13,22602,13,17752,13,48610,26,198,198,11748,8745,13,261,2078,16302,13,22602,13,17752,13,41,1559,10267]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,19443,10082,988,2888,460,1317,584,2985,355,1100,403,961,290,1281,20616,13,3792,770,14867,1114,11075,30,18987,286,428,10041,389,11153,351,4708,1241,3788,2478,4678,13,66,70,43776,31]"
887,"[1321,16686,284,402,3525,2538,347,7340,50,11,406,13,43,13,34,13,290,14,273,663,20499,11,290,14,273,198,1635,220,220,220,663,8240,669,11,290,326,340,561,307,21596,284,15771,340,284,2687,13,198,1635,198,1635]"
124,"[437,316,266,263,6559,13,1181,12,1659,12,1169,12,433,2128,3081,198,198,32,2017,198,198,13014,8829,7853,286,262,6280,3717,532,6705,8829,7853,286,262,6280,3717,532,6705,8829,7853,286,262,6280,3648,532,6705,8829,7853,286,262]"
2,"[4023,1378,2503,13,19155,13,785,14,43776,14,31628,14,16,13,15,14,44,11012,15913,13,198,2,198,2,30628,55,12,34156,12,33234,7483,25,24843,12,17,13,15,198,198,26495,4382,62,1589,62,79,296,13,79,296,628]"
466,"[287,262,11787,5698,13,198,198,2235,4091,4418,628,220,1635,383,11787,10005,628,220,1635,383,685,12982,10005,16151,40720,12982,12,47889,13,9132,8,628,220,1635,383,685,6601,36991,10005,16151,40720,6601,12,44,4254,12,47889,13,9132,8]"
980,"[27007,90,20500,11709,18477,90,14,20500,11709,27007,61,20500,11709,7120,14498,750,407,1656,994,13,4222,1949,24353,534,1281,757,11,3863,30,1002,345,821,24353,257,1281,11,3387,4155,326,534,1281,318,2727,290,19144,416,674,37265,508,743]"
838,"[262,1459,2512,11,1231,3555,597,517,1366,13,198,1635,8229,657,319,1943,11,393,532,16,319,5287,357,382,324,3419,561,423,4504,198,1635,262,976,1988,737,198,9466,198,2,13086,9977,27143,62,9148,29132,7,82,11,299,8]"
309,"[12,31584,11112,11,4816,25213,362,11,262,4816,25213,11112,11,262,8090,201,198,1003,7117,11,262,8090,11112,11,262,9515,25,485,13,3262,11,262,9515,25,485,13,3262,11112,11,262,201,198,1003,9515,25,485,13,3262,11112,11]"
237,"[2029,2489,11,1123,18920,198,220,220,220,284,262,4946,31127,1628,11455,284,262,4946,31127,1628,281,11331,18893,540,11,198,220,220,220,15822,11,1729,12,41195,5964,284,995,13,220,2312,2489,389,7520,329,198,220,220,220,262,3381]"
812,"[316,12,5532,198,220,220,220,220,220,14504,25,198,220,220,220,220,220,532,616,12,541,198,220,6264,62,265,25,7031,11,1679,3158,13130,1367,25,1120,25,405,16987,198,12,2581,25,198,220,220,220,2446,25,651,198]"
420,"[2860,1438,2625,3666,11012,1,4637,10100,2625,6601,8090,28,30910,42,35222,12,32,18,36,18,32,16,26,36733,18388,28,3666,11012,26,12982,4522,28,12982,4522,26,35215,28,35215,26700,198,220,220,220,7359,38659,13290,654,29,198,220]"
942,"[198,198,6425,25,3954,5764,12,14463,3052,635,3033,262,5863,13524,61,55,5449,810,345,460,3285,422,3067,6154,290,23325,319,262,3452,5296,4213,416,10013,21757,47427,13,785,14,35927,61,87,13,921,460,3187,21757,47427,13,785,14]"
634,"[247,82,1502,198,2001,29808,257,2551,286,262,2732,286,20197,618,612,198,271,597,4308,287,262,1700,284,1104,262,6373,286,262,2184,13,16,198,818,257,7624,4473,286,257,1687,1339,11,810,262,14776,318,257,2151,198,392,318]"
709,"[26001,9697,15,23199,21,35,15,34,17,32,23,201,198,25,8784,30195,830,5774,486,37,20,36,33289,36,830,34583,1270,1795,5777,16,37,19,37,23,29159,35,201,198,25,8784,2943,830,5705,36,24991,35,15,37,22,4093]"
223,"[13,198,198,15404,1531,11,19546,393,11123,3303,13,198,198,30228,3434,11,27819,11,290,7432,286,3685,13,198,198,23903,326,3473,286,2614,3434,11,27819,11,393,7432,290,389,407,16443,286,262,2524,393,262,2912,1772,13,198,198]"
684,"[857,644,484,466,13,1119,460,470,1037,644,4325,2157,511,736,13,198,198,5211,407,1808,1521,1223,857,407,670,13,632,338,407,511,8046,13,632,338,262,8046,286,262,1048,508,3562,262,4054,4811,13,198,198,1532,661,561]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,4261,53,67,45,48,75,37,41275,10234,13024,52,9908,51,52,41,10913,15,53,41275,10234,13024,36820,19,6849,49,57,53,52,41,3727,75,37,66,17,53,6849,49,66]"
217,"[785,14,30814,1174,198,198,1174,5574,11,611,345,821,1912,287,262,3482,11,3387,3904,366,11712,510,1,287,262,6727,826,12,4993,5228,286,428,2443,290,751,3486,3727,50,14,15039,284,534,2209,1492,284,7139,7585,0,1174,198]"
314,"[198,9858,10979,220,318,7520,2810,428,4003,318,17232,13,198,26288,48778,1137,198,26288,48778,1137,220,383,7035,787,645,10552,326,262,779,286,262,198,26288,48778,1137,220,2438,393,584,3788,3417,287,262,2438,481,407,7074,198,26288,48778]"
695,"[11,3884,2657,44168,11,7541,11,18091,11,393,7541,6333,13,5501,1772,447,247,82,9317,389,355,7187,290,1459,355,262,1321,468,2810,284,606,284,3128,11,475,743,407,307,510,284,3128,13,4222,5725,262,3331,11,3884,2657,44168]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,198,197,220,7170,13,198,198,35,1140,1072,318,257,1628,4166,416,262,24843,10442,5693,198,7203,1921,37,12340,198,4480,3176,1104,422,3012,13,198]"
258,"[832,262,36396,290,12201,2106,832,4676,3037,13,198,198,1537,1909,338,5405,12,3106,18405,779,5696,326,547,1695,691,257,1178,10439,2084,13,12167,286,13586,777,18405,532,772,355,3037,13676,517,6007,286,1804,523,532,468,1364,617,5654]"
495,"[883,3951,13,718,13,2947,278,4336,10165,11,393,597,33696,670,13,22,13,2947,278,18084,13,23,13,3226,12,22769,3651,1262,510,284,1115,20616,287,4129,351,645,23082,284,262,1281,13,24,13,22503,3651,1262,477,3139,7475,329]"
380,"[286,6076,543,314,5967,389,9105,466,1130,78,379,616,3420,13,314,716,3436,11,290,1865,262,1337,30157,290,1842,286,616,1204,318,42687,379,616,3996,1589,11,351,465,5101,12606,11,290,465,2951,5969,319,502,351,257,804,286]"
